id,price
3303.0,1126.8
3304.0,15786.8
3305.0,6339.4
3306.0,797.3
3307.0,708.0350000000001
3308.0,545.3
3309.0,926.5666666666666
3310.0,1175.9
3311.0,711.9733333333334
3312.0,926.35
3313.0,894.9
3314.0,584.0
3315.0,979.65
3316.0,966.8
3317.0,2412.3
3318.0,1863.2666666666664
3319.0,6808.8
3320.0,1398.3
3321.0,12809.7
3322.0,1040.65
3323.0,940.2
3324.0,13158.6
3325.0,9687.1
3326.0,6604.1
3327.0,3211.3
3328.0,1986.1
3329.0,4445.1
3330.0,10673.15
3331.0,3318.5
3332.0,5978.5666666666675
3333.0,813.1
3334.0,887.35
3335.0,8867.7
3336.0,682.65
3337.0,2701.0
3338.0,2586.2
3339.0,17365.1
3340.0,7573.8
3341.0,2877.8
3342.0,4771.3
3343.0,586.6833333333334
3344.0,942.8
3345.0,871.5
3346.0,502.5
3347.0,736.3199999999999
3348.0,651.1
3349.0,805.3
3350.0,6187.0
3351.0,1588.75
3352.0,1600.5
3353.0,6209.7
3354.0,1661.3
3355.0,7021.1
3356.0,6354.75
3357.0,1659.4
3358.0,7130.0
3359.0,827.0
3360.0,3114.6
3361.0,5098.1
3362.0,17504.2
3363.0,3951.2
3364.0,7570.1
3365.0,612.4
3366.0,912.1428571428572
3367.0,8077.0
3368.0,1249.8
3369.0,4754.2
3370.0,1086.2
3371.0,740.9666666666667
3372.0,5454.0
3373.0,6507.2
3374.0,911.0
3375.0,1313.3
3376.0,1273.5
3377.0,3395.9
3378.0,817.42
3379.0,11303.4
3380.0,1676.15
3381.0,2427.4333333333334
3382.0,1205.2
3383.0,1584.6
3384.0,5802.7
3385.0,501.6
3386.0,5129.3
3387.0,1040.0
3388.0,14511.0
3389.0,4910.4
3390.0,1772.025
3391.0,2139.0
3392.0,5950.9
3393.0,719.8
3394.0,769.7416666666667
3395.0,4611.7
3396.0,9108.6
3397.0,7515.2
3398.0,994.1
3399.0,4660.1
3400.0,502.2
3401.0,723.95
3402.0,1126.0
3403.0,2664.4
3404.0,9251.95
3405.0,613.6
3406.0,620.9
3407.0,1194.3733333333334
3408.0,924.2333333333332
3409.0,6859.1
3410.0,570.99
3411.0,5769.690238095239
3412.0,4109.333333333334
3413.0,12470.4
3414.0,1830.6
3415.0,927.4
3416.0,4193.9
3417.0,8653.3
3418.0,804.4
3419.0,877.8
3420.0,1763.9
3421.0,1351.7
3422.0,946.0
3423.0,763.5
3424.0,587.3
3425.0,671.275
3426.0,1829.1
3427.0,6456.7
3428.0,1471.8
3429.0,4608.2
3430.0,3212.0
3431.0,571.3
3432.0,915.3
3433.0,2858.8
3434.0,10901.6
3435.0,772.3
3436.0,823.1666666666666
3437.0,12479.5
3438.0,2849.5
3439.0,781.9333333333334
3440.0,434.0
3441.0,1615.0
3442.0,4261.3
3443.0,393.3
3444.0,943.75
3445.0,7500.25
3446.0,4461.1
3447.0,1158.55
3448.0,3646.6
3449.0,602.4666666666667
3450.0,1071.65
3451.0,5189.4
3452.0,16867.3
3453.0,1764.9
3454.0,13849.0
3455.0,3778.7
3456.0,740.8
3457.0,465.4
3458.0,4480.1
3459.0,2039.9333333333336
3460.0,6761.633333333334
3461.0,601.62
3462.0,2366.1
3463.0,14212.6
3464.0,776.0
3465.0,1323.9
3466.0,5386.766666666666
3467.0,2439.266666666667
3468.0,2094.1
3469.0,10361.7
3470.0,8933.8
3471.0,1828.7
3472.0,518.7666666666667
3473.0,2629.6
3474.0,3795.0
3475.0,1995.3
3476.0,979.8
3477.0,1716.4
3478.0,603.7
3479.0,4578.2
3480.0,448.6
3481.0,890.0
3482.0,1955.2
3483.0,4675.3
3484.0,4587.5
3485.0,595.6
3486.0,4957.5
3487.0,5786.0
3488.0,4319.175
3489.0,553.6
3490.0,11848.5
3491.0,2756.9
3492.0,719.3
3493.0,3344.1
3494.0,1064.65
3495.0,11637.05
3496.0,1688.9261904761902
3497.0,4782.9
3498.0,6585.4
3499.0,3832.066666666667
3500.0,2670.0666666666666
3501.0,960.5
3502.0,2011.2
3503.0,720.3
3504.0,5481.1
3505.0,4207.641666666667
3506.0,5341.3
3507.0,12625.7
3508.0,1306.3533333333335
3509.0,1027.3
3510.0,661.3
3511.0,7182.8
3512.0,5800.4
3513.0,14650.05
3514.0,4748.4
3515.0,4860.9
3516.0,512.6
3517.0,4386.4
3518.0,570.7
3519.0,16273.51
3520.0,5474.8
3521.0,4928.1
3522.0,4908.916666666667
3523.0,1435.0
3524.0,712.3
3525.0,720.7
3526.0,5001.3
3527.0,2492.4
3528.0,2777.2
3529.0,1733.55
3530.0,769.1
3531.0,1193.4
3532.0,698.0
3533.0,3907.9
3534.0,1818.3
3535.0,6310.7
3536.0,785.4
3537.0,1795.8
3538.0,1619.5
3539.0,1799.9
3540.0,1261.4
3541.0,5668.5
3542.0,1186.5
3543.0,538.375
3544.0,1861.2
3545.0,5516.0
3546.0,1688.6
3547.0,4169.8
3548.0,2670.5
3549.0,900.1
3550.0,10955.3
3551.0,12448.8
3552.0,784.291645021645
3553.0,14753.8
3554.0,6197.7
3555.0,8575.4
3556.0,1070.5
3557.0,1880.6
3558.0,1923.6
3559.0,10676.4
3560.0,4805.8
3561.0,7159.25
3562.0,1313.8
3563.0,655.6333333333334
3564.0,1912.8749999999995
3565.0,13256.4
3566.0,4331.4
3567.0,7592.2
3568.0,1653.6
3569.0,1982.8383333333336
3570.0,6236.3
3571.0,1552.6
3572.0,2136.2
3573.0,9991.8
3574.0,4580.9
3575.0,2243.9
3576.0,6529.9
3577.0,628.4
3578.0,642.7
3579.0,1002.85
3580.0,970.95
3581.0,9127.466666666667
3582.0,3205.3
3583.0,1559.4
3584.0,3785.1
3585.0,5264.6
3586.0,711.6
3587.0,618.6
3588.0,4175.8
3589.0,2548.2
3590.0,1342.2
3591.0,782.8
3592.0,2843.4666666666667
3593.0,1601.3
3594.0,1969.0
3595.0,1366.2
3596.0,2557.1
3597.0,15589.2
3598.0,3908.666666666667
3599.0,10504.4
3600.0,439.62
3601.0,711.8
3602.0,1958.1
3603.0,2948.3
3604.0,2202.2
3605.0,1572.4
3606.0,806.8
3607.0,715.55
3608.0,1958.525
3609.0,7512.38
3610.0,540.6
3611.0,1096.0
3612.0,834.65
3613.0,4406.0666666666675
3614.0,1053.5
3615.0,4828.2
3616.0,1678.8833333333337
3617.0,3214.8
3618.0,5174.425
3619.0,591.0
3620.0,7101.9
3621.0,467.8
3622.0,1873.0
3623.0,16769.35
3624.0,4663.766666666667
3625.0,7405.9
3626.0,424.5
3627.0,492.5
3628.0,7573.8
3629.0,5652.966666666666
3630.0,2474.7
3631.0,2018.6690476190474
3632.0,10305.3
3633.0,4526.8
3634.0,939.8
3635.0,2384.1
3636.0,17479.0
3637.0,911.475
3638.0,4749.3
3639.0,9338.8
3640.0,415.6
3641.0,1217.3
3642.0,512.5
3643.0,884.2
3644.0,1186.4333333333334
3645.0,14880.2
3646.0,5529.55
3647.0,4141.5
3648.0,656.73
3649.0,2015.6
3650.0,908.8833333333332
3651.0,1021.2
3652.0,6694.1
3653.0,7049.433333333334
3654.0,783.4
3655.0,3769.3
3656.0,14596.0
3657.0,4930.5
3658.0,1326.7
3659.0,753.2
3660.0,5062.225
3661.0,10116.8
3662.0,806.3
3663.0,10811.9
3664.0,3613.3
3665.0,15850.8
3666.0,607.95
3667.0,3122.4
3668.0,2405.2
3669.0,529.25
3670.0,6092.6
3671.0,662.92
3672.0,1677.3
3673.0,4621.7
3674.0,940.6
3675.0,4396.4
3676.0,14663.8
3677.0,1045.6
3678.0,598.7
3679.0,2623.9
3680.0,9515.7
3681.0,769.2
3682.0,778.2666666666667
3683.0,1813.3666666666668
3684.0,1785.05
3685.0,557.2333333333333
3686.0,1258.8
3687.0,9984.5
3688.0,4334.5
3689.0,1349.7
3690.0,1126.9833333333331
3691.0,13364.5
3692.0,1628.05
3693.0,1696.2
3694.0,9546.7
3695.0,869.5
3696.0,667.6833333333334
3697.0,4648.5
3698.0,415.8
3699.0,6970.0
3700.0,571.7666666666667
3701.0,5274.4
3702.0,4519.8
3703.0,3774.4
3704.0,4756.0
3705.0,929.6
3706.0,1019.4833333333332
3707.0,876.8
3708.0,3302.8
3709.0,1063.4
3710.0,1825.4
3711.0,4863.4
3712.0,5988.4
3713.0,434.3
3714.0,2954.333333333333
3715.0,4643.7
3716.0,1194.1833333333332
3717.0,679.0666666666666
3718.0,747.3
3719.0,2535.7
3720.0,2123.7
3721.0,15388.55
3722.0,553.7
3723.0,1155.2
3724.0,6294.133333333333
3725.0,1673.25
3726.0,755.9
3727.0,850.7
3728.0,766.0
3729.0,5784.8
3730.0,1046.0
3731.0,776.15
3732.0,1712.0
3733.0,584.1
3734.0,7869.2
3735.0,6632.4
3736.0,914.0
3737.0,7350.6
3738.0,2256.7
3739.0,2592.6
3740.0,1676.8
3741.0,2740.5
3742.0,1720.8
3743.0,805.6
3744.0,446.4166666666667
3745.0,13741.1
3746.0,4684.7
3747.0,5522.1
3748.0,3767.2
3749.0,7250.0
3750.0,619.7266666666667
3751.0,699.3
3752.0,1470.7
3753.0,1384.9
3754.0,2059.08
3755.0,2932.0
3756.0,603.4
3757.0,4289.1
3758.0,4578.2
3759.0,4115.75
3760.0,1152.3
3761.0,703.6600000000001
3762.0,9082.2
3763.0,13402.4
3764.0,545.6
3765.0,878.6
3766.0,5947.233333333333
3767.0,722.3
3768.0,6212.1
3769.0,1903.8
3770.0,6754.3
3771.0,4519.26
3772.0,1072.1
3773.0,624.1
3774.0,2481.1
3775.0,4515.4
3776.0,8089.9
3777.0,6320.9
3778.0,11963.1
3779.0,16309.433333333334
3780.0,673.99
3781.0,1516.1
3782.0,1352.825
3783.0,3734.2
3784.0,599.0
3785.0,12494.9
3786.0,4976.5
3787.0,5600.5
3788.0,5588.6
3789.0,6371.2
3790.0,3102.8
3791.0,1280.4
3792.0,15772.7
3793.0,723.2
3794.0,2925.8
3795.0,4602.0
3796.0,1000.1
3797.0,3836.9
3798.0,1164.2
3799.0,3401.7
3800.0,3448.0
3801.0,814.4
3802.0,17490.4
3803.0,726.65
3804.0,7614.05
3805.0,3326.066666666667
3806.0,1269.5
3807.0,1826.2330952380955
3808.0,482.0
3809.0,393.8
3810.0,868.5
3811.0,881.875
3812.0,756.0
3813.0,6281.5
3814.0,5008.2
3815.0,5561.4
3816.0,942.4
3817.0,14260.3
3818.0,4100.8
3819.0,963.582857142857
3820.0,3865.6
3821.0,6633.8
3822.0,2876.8
3823.0,2578.8
3824.0,1172.75
3825.0,4581.6
3826.0,1100.7
3827.0,1858.6
3828.0,1763.9
3829.0,723.5
3830.0,955.9333333333334
3831.0,2291.5
3832.0,7771.8
3833.0,1445.0
3834.0,3355.2
3835.0,13985.1
3836.0,14814.8
3837.0,4245.4
3838.0,12541.3
3839.0,4108.4
3840.0,10635.75
3841.0,617.0
3842.0,571.25
3843.0,5597.2
3844.0,761.0
3845.0,5713.0
3846.0,883.4
3847.0,581.0
3848.0,4300.2
3849.0,3352.8
3850.0,4178.7
3851.0,450.5
3852.0,911.7
3853.0,8328.5
3854.0,11438.5
3855.0,8224.6
3856.0,539.1
3857.0,559.3
3858.0,3611.25
3859.0,2339.1
3860.0,4961.8
3861.0,2402.6
3862.0,8784.2
3863.0,7104.4
3864.0,3274.9
3865.0,914.8
3866.0,711.0
3867.0,3607.6
3868.0,792.5
3869.0,1043.2
3870.0,4954.0
3871.0,783.96
3872.0,1894.7
3873.0,5209.15
3874.0,1082.25
3875.0,5340.4800000000005
3876.0,865.85
3877.0,2310.0
3878.0,6714.9
3879.0,6530.4
3880.0,7632.2
3881.0,4352.2
3882.0,789.1
3883.0,7484.1
3884.0,2471.2
3885.0,4040.3
3886.0,8490.7
3887.0,1056.6
3888.0,8074.3
3889.0,1788.9
3890.0,903.25
3891.0,732.1885714285714
3892.0,1538.5
3893.0,6299.633333333333
3894.0,682.8
3895.0,626.5
3896.0,5278.8
3897.0,2213.6
3898.0,777.3
3899.0,1313.3
3900.0,632.9
3901.0,10389.8
3902.0,4325.443333333334
3903.0,8934.4
3904.0,1388.7
3905.0,797.5
3906.0,462.7
3907.0,1062.4
3908.0,13235.7
3909.0,8936.2
3910.0,3782.1
3911.0,658.4083333333333
3912.0,12524.8
3913.0,1571.2
3914.0,2971.7
3915.0,722.5
3916.0,951.0
3917.0,5362.3
3918.0,978.05
3919.0,13951.6
3920.0,6329.7
3921.0,541.98
3922.0,2201.1
3923.0,14310.0
3924.0,8360.7
3925.0,11863.1
3926.0,4711.3
3927.0,2351.5
3928.0,4432.9
3929.0,4553.366666666667
3930.0,540.05
3931.0,5132.733333333333
3932.0,3322.7
3933.0,2865.4
3934.0,815.6333333333333
3935.0,705.0
3936.0,6643.2
3937.0,3079.1
3938.0,4882.0
3939.0,1982.8
3940.0,1071.8
3941.0,12193.1
3942.0,10304.6
3943.0,788.2
3944.0,1667.2
3945.0,4992.8
3946.0,1889.4
3947.0,4465.033333333334
3948.0,975.3
3949.0,2081.166666666667
3950.0,538.7
3951.0,983.2
3952.0,1258.5333333333333
3953.0,897.7
3954.0,528.2166666666666
3955.0,7577.8
3956.0,858.6
3957.0,3856.5
3958.0,614.6
3959.0,722.95
3960.0,6201.425
3961.0,799.2
3962.0,2540.1
3963.0,851.1
3964.0,1081.3
3965.0,4398.9
3966.0,11782.5
3967.0,5623.5
3968.0,923.28
3969.0,982.2
3970.0,2487.5
3971.0,772.1
3972.0,2798.6
3973.0,802.86
3974.0,4913.9
3975.0,3374.0
3976.0,670.5133333333334
3977.0,1914.0933333333335
3978.0,4725.3
3979.0,13318.6
3980.0,2322.6
3981.0,2582.2
3982.0,3446.9
3983.0,1453.4
3984.0,5014.466666666666
3985.0,2348.1
3986.0,464.25
3987.0,9842.5
3988.0,757.4
3989.0,5392.3
3990.0,4368.3
3991.0,8859.3
3992.0,1220.1
3993.0,10970.7
3994.0,9886.8
3995.0,3766.3
3996.0,17106.5
3997.0,3798.3
3998.0,565.0
3999.0,1041.9
4000.0,3977.333333333333
4001.0,1255.65
4002.0,627.55
4003.0,1214.1
4004.0,4019.0
4005.0,3828.2
4006.0,1026.5
4007.0,980.2
4008.0,678.6666666666666
4009.0,1444.0
4010.0,9195.0
4011.0,699.3
4012.0,521.1333333333334
4013.0,5131.7
4014.0,3506.3
4015.0,5531.3
4016.0,5131.2
4017.0,3382.4
4018.0,2255.9
4019.0,9066.6
4020.0,955.2333333333333
4021.0,1953.7866666666669
4022.0,421.8
4023.0,1154.6666666666665
4024.0,1865.2
4025.0,961.7
4026.0,5829.55
4027.0,1255.6
4028.0,1085.9
4029.0,5943.3099999999995
4030.0,2792.775
4031.0,1190.7
4032.0,955.05
4033.0,709.2
4034.0,3294.2
4035.0,491.85
4036.0,725.6
4037.0,5625.0
4038.0,1235.4
4039.0,597.7
4040.0,3839.1
4041.0,1013.1
4042.0,8079.2
4043.0,640.0
4044.0,452.1
4045.0,2148.325
4046.0,3008.9
4047.0,17036.1
4048.0,8243.7
4049.0,1283.4
4050.0,4424.2
4051.0,3072.5
4052.0,2478.8
4053.0,1018.2
4054.0,8293.0
4055.0,3328.0
4056.0,6973.5
4057.0,4425.2
4058.0,4482.5
4059.0,2523.325
4060.0,3952.5
4061.0,5051.0
4062.0,5705.0
4063.0,3621.6
4064.0,10342.35
4065.0,857.04
4066.0,2635.2
4067.0,988.1
4068.0,2946.9
4069.0,2065.8
4070.0,587.2
4071.0,8900.7
4072.0,1050.0
4073.0,1838.5
4074.0,11869.9
4075.0,12676.0
4076.0,787.1
4077.0,5501.8
4078.0,11104.0
4079.0,2519.1
4080.0,1840.0
4081.0,1862.0
4082.0,522.0
4083.0,10481.9
4084.0,10718.8
4085.0,1363.4
4086.0,4502.675
4087.0,1270.3
4088.0,952.5
4089.0,791.9
4090.0,981.6
4091.0,2440.7
4092.0,4016.1
4093.0,7452.5
4094.0,8593.933333333332
4095.0,968.2
4096.0,1802.2
4097.0,6814.8
4098.0,872.6
4099.0,699.4
4100.0,815.6571428571428
4101.0,1805.1
4102.0,4434.05
4103.0,4920.5
4104.0,1291.8
4105.0,1516.7
4106.0,456.4
4107.0,943.9
4108.0,1165.2
4109.0,1671.4
4110.0,836.9
4111.0,2866.3
4112.0,6685.7
4113.0,2596.3
4114.0,14445.7
4115.0,955.6600000000001
4116.0,753.5
4117.0,561.6
4118.0,9107.2
4119.0,5458.4
4120.0,717.9
4121.0,16945.45
4122.0,6571.193333333334
4123.0,3964.65
4124.0,2331.7
4125.0,3269.37
4126.0,2438.1
4127.0,2404.17
4128.0,2845.4
4129.0,1837.2
4130.0,831.0666666666666
4131.0,6053.5
4132.0,939.2
4133.0,804.6
4134.0,3164.5
4135.0,4579.4
4136.0,3937.4
4137.0,2648.1
4138.0,784.291645021645
4139.0,5345.780000000001
4140.0,735.3666666666667
4141.0,1226.9
4142.0,947.9933333333335
4143.0,1001.04
4144.0,921.4
4145.0,4451.3
4146.0,3543.1
4147.0,1174.4
4148.0,871.1
4149.0,1612.3
4150.0,2556.8
4151.0,467.8666666666667
4152.0,722.3833333333333
4153.0,13749.0
4154.0,2477.9
4155.0,579.0166666666667
4156.0,1136.8
4157.0,918.0
4158.0,5433.5
4159.0,990.3
4160.0,1067.7
4161.0,6226.6
4162.0,4169.775
4163.0,4912.8
4164.0,3164.6
4165.0,5679.7
4166.0,933.8
4167.0,6466.2
4168.0,3747.3
4169.0,3571.0
4170.0,5333.4
4171.0,2702.15
4172.0,2742.4
4173.0,2774.3
4174.0,1279.9
4175.0,552.2
4176.0,6823.333333333334
4177.0,889.8
4178.0,917.0
4179.0,631.7
4180.0,13694.6
4181.0,5826.7
4182.0,15799.7
4183.0,2497.6
4184.0,734.1
4185.0,7670.7
4186.0,9210.3
4187.0,6289.366666666667
4188.0,3537.8
4189.0,4311.3
4190.0,2261.6
4191.0,10733.3
4192.0,2575.4
4193.0,756.7
4194.0,5074.8
4195.0,11060.9
4196.0,4721.6
4197.0,614.6733333333334
4198.0,1614.3
4199.0,2066.4
4200.0,982.18
4201.0,2323.1
4202.0,915.6
4203.0,518.3
4204.0,920.8333333333334
4205.0,1171.4
4206.0,672.8
4207.0,1450.0
4208.0,1308.1
4209.0,2282.8
4210.0,1551.0
4211.0,5027.1
4212.0,2508.9
4213.0,1043.2
4214.0,1512.15
4215.0,3958.1
4216.0,8463.7
4217.0,4071.6
4218.0,2194.0
4219.0,740.4
4220.0,936.4333333333332
4221.0,1973.4
4222.0,5096.1
4223.0,1666.6533333333332
4224.0,10447.3
4225.0,829.9
4226.0,15589.1
4227.0,2793.6
4228.0,1237.1
4229.0,908.2
4230.0,2095.6
4231.0,2564.3
4232.0,4373.2
4233.0,5024.066666666667
4234.0,1135.1333333333334
4235.0,7302.9
4236.0,4026.6
4237.0,526.0
4238.0,2475.3
4239.0,2256.4
4240.0,416.6
4241.0,2988.0
4242.0,857.1
4243.0,945.6
4244.0,3158.1
4245.0,2768.5
4246.0,4893.6
4247.0,2324.9
4248.0,3224.3
4249.0,720.3
4250.0,5798.0
4251.0,998.8
4252.0,12255.3
4253.0,11411.4
4254.0,563.1
4255.0,11599.166666666668
4256.0,4731.25
4257.0,805.7
4258.0,7519.5
4259.0,598.15
4260.0,985.3626190476191
4261.0,7816.7
4262.0,5377.075
4263.0,2399.8
4264.0,1644.1
4265.0,9196.9
4266.0,6164.9
4267.0,3635.1
4268.0,16589.725
4269.0,472.5
4270.0,8263.7
4271.0,828.9333333333332
4272.0,16435.5
4273.0,1557.5
4274.0,802.4
4275.0,2296.2733333333335
4276.0,7775.5
4277.0,1321.1
4278.0,10041.65
4279.0,804.6333333333334
4280.0,537.7
4281.0,16160.8
4282.0,7686.5
4283.0,4411.2
4284.0,2347.6
4285.0,2912.1
4286.0,608.46
4287.0,912.7333333333333
4288.0,15995.9
4289.0,699.6949999999999
4290.0,1330.7666666666669
4291.0,16374.1
4292.0,7438.4
4293.0,2218.6400000000003
4294.0,4065.2
4295.0,698.4
4296.0,1160.3
4297.0,2954.7
4298.0,2232.2
4299.0,14160.2
4300.0,4271.6
4301.0,5131.8
4302.0,5115.15
4303.0,1720.6916666666668
4304.0,7542.9
4305.0,4710.5
4306.0,471.7
4307.0,2585.3
4308.0,961.2
4309.0,10393.933333333332
4310.0,2205.5
4311.0,610.8883333333333
4312.0,4243.5
4313.0,4027.9
4314.0,4843.2
4315.0,2968.1
4316.0,3100.6
4317.0,920.9
4318.0,645.4
4319.0,3127.5
4320.0,1933.4
4321.0,2822.8
4322.0,1187.4333333333334
4323.0,3427.8
4324.0,1790.2
4325.0,7284.4
4326.0,3198.5
4327.0,4314.2
4328.0,1852.9
4329.0,635.8
4330.0,8411.7
4331.0,13758.4
4332.0,1002.2333333333333
4333.0,6228.597142857143
4334.0,5212.2
4335.0,2066.3
4336.0,4526.1
4337.0,15956.9
4338.0,573.725
4339.0,2971.7
4340.0,2530.0
4341.0,553.3166666666667
4342.0,3173.2
4343.0,1706.3
4344.0,6352.55
4345.0,3113.7
4346.0,791.1
4347.0,10995.3
4348.0,613.8
4349.0,689.05
4350.0,2891.65
4351.0,2326.6
4352.0,5122.2
4353.0,900.7
4354.0,616.1333333333334
4355.0,440.6
4356.0,1697.3
4357.0,2373.2
4358.0,723.1625
4359.0,2926.5
4360.0,5478.6
4361.0,808.0
4362.0,3034.4
4363.0,8316.333333333334
4364.0,716.4
4365.0,892.3666666666666
4366.0,1045.8
4367.0,506.5
4368.0,806.0
4369.0,3993.5
4370.0,6131.7
4371.0,15154.9
4372.0,884.6833333333334
4373.0,1442.6
4374.0,5659.3
4375.0,532.4
4376.0,1299.8
4377.0,3021.7
4378.0,1904.35
4379.0,1322.7
4380.0,13457.5
4381.0,5285.6
4382.0,2578.9
4383.0,1437.9
4384.0,1171.5
4385.0,5378.6
4386.0,1397.2
4387.0,632.6
4388.0,702.8
4389.0,2374.2
4390.0,752.2114285714285
4391.0,1308.7
4392.0,4376.3
4393.0,6634.4
4394.0,531.7
4395.0,7354.2
4396.0,6444.4
4397.0,5172.633333333333
4398.0,8931.8
4399.0,863.0
4400.0,7011.5
4401.0,15434.1
4402.0,15063.8
4403.0,6145.1
4404.0,5107.1
4405.0,3902.5
4406.0,4978.1
4407.0,4283.6
4408.0,4494.3
4409.0,4721.3
4410.0,17453.8
4411.0,17195.533333333333
4412.0,1675.7666666666664
4413.0,1265.2
4414.0,2470.3
4415.0,1832.4
4416.0,4696.3
4417.0,1374.4133333333334
4418.0,12990.5
4419.0,5903.1
4420.0,3712.6
4421.0,685.1
4422.0,16420.5
4423.0,4526.1
4424.0,692.625
4425.0,8689.8
4426.0,7306.2
4427.0,2511.2
4428.0,2424.8
4429.0,2867.4
4430.0,10343.7
4431.0,818.8
4432.0,668.46
4433.0,564.2
4434.0,2356.9
4435.0,8956.3
4436.0,1970.3
4437.0,1960.6
4438.0,3309.5
4439.0,1583.2
4440.0,2201.0
4441.0,10151.9
4442.0,1381.4
4443.0,741.8
4444.0,746.6
4445.0,730.5
4446.0,6532.7
4447.0,9454.2
4448.0,4890.9
4449.0,2149.7
4450.0,6769.5
4451.0,2949.8
4452.0,15369.213333333333
4453.0,16187.722222222223
4454.0,15142.9
4455.0,481.9
4456.0,1148.0
4457.0,3232.0
4458.0,1066.9
4459.0,952.2
4460.0,1059.25
4461.0,16564.85
4462.0,2028.6833333333336
4463.0,2965.4
4464.0,13057.9
4465.0,665.0
4466.0,1833.675
4467.0,507.6
4468.0,5226.55
4469.0,10968.7
4470.0,610.0
4471.0,975.75
4472.0,4666.3
4473.0,1184.4
4474.0,883.5
4475.0,3255.6
4476.0,13520.4
4477.0,4424.4
4478.0,842.4
4479.0,6868.7
4480.0,777.1
4481.0,9351.1
4482.0,2677.7
4483.0,8223.1
4484.0,595.3
4485.0,2070.366666666667
4486.0,9891.8
4487.0,3324.8
4488.0,12069.9
4489.0,7259.95
4490.0,2412.3
4491.0,4288.9
4492.0,2047.3
4493.0,1790.7833333333333
4494.0,1347.2
4495.0,4160.9
4496.0,2981.8
4497.0,903.4
4498.0,1116.1333333333334
4499.0,1962.5
4500.0,3116.6
4501.0,2274.7
4502.0,14596.2
4503.0,5097.975
4504.0,896.3
4505.0,742.4
4506.0,10828.9
4507.0,925.8078571428571
4508.0,2667.8
4509.0,1375.2
4510.0,3347.3
4511.0,3025.0
4512.0,4433.9
4513.0,760.35
4514.0,4608.2
4515.0,3436.1
4516.0,758.9
4517.0,1106.3
4518.0,1922.2
4519.0,7047.5
4520.0,2976.9
4521.0,4466.9
4522.0,2571.3
4523.0,987.4
4524.0,808.3
4525.0,4461.8
4526.0,1564.3
4527.0,4729.6
4528.0,763.65
4529.0,819.35
4530.0,526.4
4531.0,2533.5666666666666
4532.0,718.22
4533.0,687.55
4534.0,839.4
4535.0,1033.9
4536.0,2301.3
4537.0,3879.5
4538.0,2919.5
4539.0,3902.2
4540.0,4510.3
4541.0,11381.2
4542.0,3687.4
4543.0,3514.5
4544.0,1598.1666666666667
4545.0,3483.6
4546.0,3169.9
4547.0,1264.2
4548.0,1180.0333333333333
4549.0,4347.7
4550.0,4769.2
4551.0,5403.0
4552.0,2824.1
4553.0,949.3166666666666
4554.0,1250.7
4555.0,4576.2
4556.0,1249.9
4557.0,2251.0
4558.0,6853.5
4559.0,1142.7
4560.0,14720.5
4561.0,2672.6
4562.0,2420.3
4563.0,4286.8
4564.0,2920.9666666666667
4565.0,2890.4
4566.0,9397.8
4567.0,734.0
4568.0,6470.5
4569.0,13131.0
4570.0,6102.34
4571.0,645.8
4572.0,1667.4
4573.0,1889.7
4574.0,2167.3
4575.0,5818.716666666667
4576.0,5107.3
4577.0,5156.6
4578.0,8704.3
4579.0,1147.3000000000002
4580.0,4870.4
4581.0,3404.2
4582.0,1741.2
4583.0,929.1
4584.0,1081.4
4585.0,5357.7
4586.0,608.05
4587.0,765.9
4588.0,4446.5
4589.0,6417.5
4590.0,3082.5
4591.0,1250.325
4592.0,428.075
4593.0,4411.35
4594.0,4803.0
4595.0,4337.2
4596.0,9571.233333333334
4597.0,2625.3
4598.0,706.3
4599.0,3458.6
4600.0,5036.1
4601.0,5019.6
4602.0,17591.7
4603.0,3249.4666666666662
4604.0,973.475
4605.0,3320.4
4606.0,790.4266666666667
4607.0,526.6
4608.0,1408.1
4609.0,5323.8
4610.0,620.1
4611.0,2110.8333333333335
4612.0,5212.79
4613.0,879.35
4614.0,17041.8
4615.0,3512.7333333333336
4616.0,13576.2
4617.0,2316.5
4618.0,3291.6
4619.0,3658.4
4620.0,4233.1
4621.0,4204.8
4622.0,16874.3
4623.0,820.4
4624.0,929.6
4625.0,880.35
4626.0,6905.3
4627.0,9567.7
4628.0,2098.3
4629.0,754.6
4630.0,3196.1
4631.0,806.6166666666666
4632.0,14343.75
4633.0,15048.8
4634.0,2025.3
4635.0,2050.6
4636.0,1573.4
4637.0,8761.4
4638.0,1264.5
4639.0,4444.3
4640.0,2117.1
4641.0,4204.425
4642.0,1351.2
4643.0,991.3
4644.0,2092.5
4645.0,7259.7
4646.0,1598.6200000000001
4647.0,9905.2
4648.0,3821.0
4649.0,562.0
4650.0,3409.6
4651.0,4063.5333333333338
4652.0,818.0
4653.0,755.75
4654.0,2307.8
4655.0,10546.2
4656.0,8828.3
4657.0,4826.7
4658.0,3150.9
4659.0,1180.8666666666666
4660.0,4959.0
4661.0,2986.6
4662.0,1210.4
4663.0,1009.7
4664.0,3128.6
4665.0,547.3
4666.0,573.725
4667.0,4820.8
4668.0,486.3
4669.0,4642.2
4670.0,610.5
4671.0,1577.6333333333332
4672.0,4980.0
4673.0,6694.3
4674.0,4138.2
4675.0,5136.7
4676.0,14047.6
4677.0,3162.9
4678.0,2821.4
4679.0,698.0
4680.0,617.3
4681.0,17335.7
