id,price
3386,5637.51111111111
3387,498.6
3388,5294.266666666666
3389,961.9333333333333
3390,13420.133333333333
3391,5189.4
3392,1823.211111111111
3393,2076.4666666666667
3394,5944.266666666666
3395,679.2666666666667
3396,793.0111111111111
3397,4642.866666666667
3398,9697.266666666666
3399,7748.666666666667
3400,1025.0
3401,4599.6
3402,485.6666666666667
3403,682.9333333333333
3404,1109.5333333333333
3405,2722.733333333333
3406,9173.2
3407,669.3333333333334
3408,621.7333333333333
3409,1293.1833333333334
3410,945.1555555555556
3411,6921.666666666667
3412,567.6
3413,5717.133333333333
3414,4074.5777777777776
3415,12391.555555555557
3416,2055.6666666666665
3417,940.0
3418,4044.133333333333
3419,8457.133333333333
3420,836.6666666666666
3421,867.7333333333333
3422,1815.5
3423,1354.1333333333334
3424,860.1466666666668
3425,770.2666666666667
3426,582.8
3427,633.8833333333333
3428,1830.1
3429,6366.133333333333
3430,1514.4
3431,4598.6
3432,3134.266666666667
3433,537.3333333333334
3434,897.1333333333333
3435,2849.8
3436,11954.6
3437,737.6333333333333
3438,880.3222222222222
3439,12143.133333333333
3440,2826.0666666666666
3441,854.0
3442,492.0666666666667
3443,1582.8666666666666
3444,4294.066666666667
3445,379.96666666666664
3446,926.4333333333333
3447,7385.733333333334
3448,4057.2
3449,1137.0666666666666
3450,3609.8
3451,620.2666666666667
3452,1047.5222222222221
3453,5224.666666666667
3454,16254.1
3455,1759.1333333333334
3456,14478.733333333334
3457,3651.6
3458,720.725
3459,499.3333333333333
3460,4598.533333333334
3461,1319.3333333333333
3462,6644.622222222222
3463,618.3722222222223
3464,2342.9111111111115
3465,14198.177777777779
3466,816.7666666666667
3467,1303.5333333333333
3468,5374.6
3469,2377.4222222222224
3470,2164.8333333333335
3471,10158.133333333333
3472,9709.011111111111
3473,1877.0666666666666
3474,525.3333333333334
3475,2306.0666666666666
3476,3731.6666666666665
3477,1981.0666666666666
3478,905.6
3479,1689.2
3480,600.1111111111111
3481,4678.822222222222
3482,440.2
3483,918.2
3484,2029.4
3485,5667.733333333334
3486,4459.6
3487,583.8266666666666
3488,4611.733333333334
3489,5616.533333333334
3490,4157.0
3491,559.0
3492,11689.133333333333
3493,2917.8
3494,715.8666666666667
3495,3058.5333333333333
3496,1039.7
3497,11547.066666666668
3498,1696.888888888889
3499,4644.0
3500,6128.4
3501,4076.266666666667
3502,2708.5333333333333
3503,988.2
3504,2005.5333333333333
3505,765.4666666666667
3506,5366.466666666666
3507,4303.688888888889
3508,5401.066666666667
3509,12394.466666666667
3510,1311.8622222222223
3511,950.6
3512,652.3333333333334
3513,7370.0
3514,5790.533333333334
3515,15531.366666666667
3516,4657.4
3517,5048.733333333334
3518,515.4
3519,4352.2
3520,646.0
3521,16568.2
3522,5354.4
3523,5146.733333333334
3524,4782.833333333333
3525,1636.2444444444445
3526,700.0
3527,780.5733333333334
3528,4733.666666666667
3529,2399.3333333333335
3530,2991.0
3531,1646.7333333333333
3532,818.7666666666667
3533,1219.6666666666667
3534,697.7333333333333
3535,3971.0666666666666
3536,1836.0
3537,6100.733333333334
3538,754.2666666666667
3539,1842.0
3540,1797.2
3541,1793.4666666666667
3542,1184.8
3543,5625.6
3544,1151.7333333333333
3545,542.55
3546,1797.4666666666667
3547,5559.333333333333
3548,1738.225
3549,4323.866666666667
3550,2475.5333333333333
3551,938.6666666666666
3552,11441.066666666668
3553,11945.8
3554,838.7066666666667
3555,16089.68888888889
3556,6338.933333333333
3557,8427.066666666668
3558,1146.8666666666666
3559,1862.1666666666667
3560,1958.6
3561,10860.733333333334
3562,4850.88888888889
3563,7003.333333333333
3564,1332.9199999999998
3565,788.4
3566,1896.7166666666667
3567,14616.733333333334
3568,4154.2
3569,7714.466666666666
3570,1661.0666666666666
3571,1958.3555555555554
3572,6010.4
3573,1601.0
3574,2027.8666666666666
3575,9112.913333333334
3576,4607.3
3577,2232.733333333333
3578,6603.666666666667
3579,624.3111111111112
3580,638.1333333333333
3581,1022.0133333333334
3582,1049.7333333333333
3583,11145.333333333334
3584,3188.6
3585,1482.7333333333333
3586,3840.9333333333334
3587,5477.2
3588,762.911111111111
3589,627.4666666666667
3590,4087.4666666666667
3591,2574.866666666667
3592,1327.4
3593,780.6666666666666
3594,2741.5333333333333
3595,1627.3333333333333
3596,1997.9333333333334
3597,1328.0
3598,2626.733333333333
3599,16960.666666666668
3600,3710.5
3601,10676.333333333334
3602,426.06666666666666
3603,718.5333333333333
3604,1964.4666666666667
3605,2819.866666666667
3606,2122.733333333333
3607,1682.2166666666667
3608,798.7666666666667
3609,736.4777777777779
3610,1935.1916666666666
3611,7225.266666666666
3612,517.9333333333333
3613,1144.6666666666667
3614,791.8888888888888
3615,4658.733333333334
3616,997.0566666666667
3617,4796.6
3618,1700.0266666666669
3619,3029.0
3620,4719.126666666666
3621,595.1111111111111
3622,7235.6
3623,478.6666666666667
3624,1854.9333333333334
3625,16251.666666666666
3626,4718.4
3627,7408.266666666666
3628,401.06666666666666
3629,506.1333333333333
3630,10446.133333333333
3631,5499.5
3632,2667.4
3633,2001.9111111111113
3634,10508.933333333332
3635,4296.466666666666
3636,840.3333333333334
3637,2391.6
3638,16230.733333333334
3639,932.4666666666667
3640,4736.0
3641,9024.0
3642,410.06666666666666
3643,1100.8
3644,510.46666666666664
3645,733.8
3646,1165.8
3647,15528.6
3648,5217.933333333333
3649,3626.133333333333
3650,649.9166666666666
3651,2093.5333333333333
3652,917.6777777777777
3653,1077.2666666666667
3654,7423.4
3655,7161.777777777777
3656,811.6444444444444
3657,3979.3333333333335
3658,12578.466666666667
3659,4941.111111111111
3660,1310.2666666666667
3661,743.7
3662,5370.95
3663,9807.733333333334
3664,873.2
3665,10300.22222222222
3666,3682.0666666666666
3667,15659.844444444445
3668,636.7266666666667
3669,2737.2
3670,2350.133333333333
3671,507.8444444444444
3672,5259.666666666667
3673,626.7333333333333
3674,1676.177777777778
3675,4601.8
3676,894.6
3677,4356.2
3678,14196.333333333334
3679,1016.8666666666667
3680,595.9333333333333
3681,2761.0666666666666
3682,9283.0
3683,956.2666666666667
3684,698.2888888888889
3685,1915.7333333333333
3686,1758.0666666666666
3687,594.9222222222222
3688,1327.3577777777778
3689,9880.333333333334
3690,4366.8
3691,1329.1333333333334
3692,1060.3333333333333
3693,13682.166666666666
3694,1680.1333333333334
3695,1683.2
3696,9305.133333333333
3697,881.0666666666667
3698,620.6
3699,4936.133333333333
3700,425.06666666666666
3701,7549.466666666666
3702,560.7333333333333
3703,5316.733333333334
3704,4626.6
3705,4402.666666666667
3706,4542.533333333334
3707,764.1333333333333
3708,965.4776984126985
3709,788.6
3710,3247.3333333333335
3711,1043.0
3712,1779.1555555555556
3713,4781.6
3714,5768.733333333334
3715,428.93333333333334
3716,3005.991111111111
3717,4808.933333333333
3718,1113.7333333333333
3719,651.5873544973546
3720,765.3066666666667
3721,2359.6666666666665
3722,2183.266666666667
3723,15224.6
3724,535.5333333333333
3725,1330.9533333333334
3726,6285.444444444444
3727,1720.3333333333333
3728,773.4833333333333
3729,888.1333333333333
3730,712.4888888888888
3731,4988.377777777777
3732,962.6333333333333
3733,769.9599999999999
3734,1660.8
3735,536.7944444444444
3736,8285.4
3737,7199.0
3738,899.3333333333334
3739,7659.216666666666
3740,2275.4
3741,2690.3333333333335
3742,1751.5333333333333
3743,2596.133333333333
3744,1802.1444444444446
3745,809.2
3746,474.3111111111111
3747,13821.066666666668
3748,4845.7
3749,5636.333333333333
3750,3778.2
3751,7480.133333333333
3752,637.1549206349207
3753,680.6
3754,1452.6666666666667
3755,1199.2666666666667
3756,2133.9666666666667
3757,3109.866666666667
3758,717.35
3759,4300.2
3760,4516.133333333333
3761,4089.8
3762,1225.8144444444445
3763,707.7682539682539
3764,9000.8
3765,13690.0
3766,540.9422222222222
3767,922.9333333333333
3768,5791.8
3769,1217.8666666666666
3770,6109.8
3771,1963.1333333333334
3772,6810.866666666667
3773,4624.933333333333
3774,1032.2
3775,635.4
3776,2596.4666666666667
3777,4844.333333333333
3778,7291.533333333334
3779,6133.066666666667
3780,11926.466666666667
3781,15411.266666666666
3782,669.5333333333333
3783,1470.0
3784,1318.8666666666666
3785,4053.733333333333
3786,657.3833333333333
3787,12765.933333333332
3788,4639.0
3789,5570.933333333333
3790,5064.066666666667
3791,6394.733333333334
3792,3121.4666666666667
3793,1263.05
3794,16143.666666666666
3795,726.4666666666667
3796,3022.266666666667
3797,5076.133333333333
3798,987.5333333333333
3799,3969.6
3800,1176.3333333333333
3801,3526.4666666666667
3802,3460.4
3803,819.0111111111111
3804,16512.2
3805,722.0444444444445
3806,7668.066666666667
3807,3183.288888888889
3808,1414.6666666666667
3809,1805.5611111111111
3810,475.0
3811,447.1333333333333
3812,885.9333333333333
3813,864.0577777777777
3814,765.7333333333333
3815,6090.8
3816,5185.533333333334
3817,5589.8
3818,907.4222222222222
3819,14163.133333333333
3820,4122.733333333334
3821,895.0666666666667
3822,3626.2
3823,6422.533333333334
3824,2619.133333333333
3825,2645.6666666666665
3826,657.2666666666667
3827,4629.155555555555
3828,1039.3100000000002
3829,1909.9333333333334
3830,1886.5555555555554
3831,621.35
3832,1023.6833333333333
3833,2236.4
3834,7915.6
3835,1547.4666666666667
3836,3462.4666666666667
3837,13432.0
3838,15559.0
3839,4259.0
3840,12258.533333333333
3841,4081.9333333333334
3842,10596.466666666667
3843,687.84
3844,606.1777777777778
3845,5596.333333333333
3846,735.0666666666667
3847,5284.133333333333
3848,883.4
3849,603.8666666666667
3850,4166.644444444445
3851,3532.0666666666666
3852,4294.222222222222
3853,454.3333333333333
3854,838.0066666666667
3855,7283.533333333332
3856,11695.733333333334
3857,8260.133333333333
3858,546.0666666666667
3859,543.5333333333333
3860,3691.4166666666665
3861,2253.4333333333334
3862,5055.933333333333
3863,2537.733333333333
3864,9055.8
3865,7599.133333333333
3866,3337.266666666667
3867,970.4266666666666
3868,682.1666666666666
3869,3627.0666666666666
3870,767.0666666666667
3871,962.8222222222223
3872,5178.6
3873,819.2755555555556
3874,1884.8
3875,5614.415151515151
3876,999.8533333333332
3877,5430.444444444444
3878,974.0444444444444
3879,2434.2
3880,6894.816666666667
3881,6437.733333333334
3882,9394.266666666666
3883,4461.6
3884,686.4
3885,7822.066666666667
3886,2404.8
3887,4117.133333333333
3888,10869.333333333334
3889,1019.0222222222221
3890,8521.333333333334
3891,1811.2533333333333
3892,891.0
3893,757.9466666666667
3894,1500.2666666666667
3895,6304.711111111112
3896,783.5155555555556
3897,628.9333333333333
3898,5149.4
3899,2386.733333333333
3900,732.3166666666667
3901,1199.6
3902,683.1666666666666
3903,10440.644444444446
3904,4468.235555555555
3905,8412.533333333333
3906,1426.8
3907,772.9333333333333
3908,441.2
3909,994.8666666666667
3910,14075.7
3911,9260.2
3912,3810.733333333333
3913,640.1822222222222
3914,12957.466666666667
3915,1597.2666666666667
3916,2781.8
3917,736.5333333333333
3918,804.3333333333334
3919,5242.866666666667
3920,960.5333333333333
3921,13659.933333333332
3922,5972.533333333334
3923,519.9
3924,2239.8
3925,13935.0
3926,8090.333333333333
3927,10105.466666666667
3928,4868.733333333334
3929,2362.6
3930,4395.266666666666
3931,4974.804444444444
3932,608.4666666666667
3933,4861.466666666666
3934,3285.9333333333334
3935,2803.3333333333335
3936,722.0666666666667
3937,667.1333333333333
3938,6341.622222222223
3939,3196.9333333333334
3940,5701.6
3941,1890.1333333333334
3942,1132.4
3943,12503.2
3944,11305.0
3945,803.1333333333333
3946,1683.1333333333334
3947,4507.266666666666
3948,1986.0
3949,4415.6
3950,1027.8
3951,2162.0
3952,524.3333333333334
3953,1046.7555555555557
3954,994.1222222222223
3955,943.4666666666667
3956,521.7888888888889
3957,7566.8
3958,849.3333333333334
3959,3850.4666666666667
3960,582.2666666666667
3961,678.8833333333333
3962,6185.0
3963,781.8
3964,2515.133333333333
3965,911.9333333333333
3966,1110.3333333333333
3967,4512.533333333334
3968,11353.533333333333
3969,5736.466666666666
3970,854.3612698412697
3971,963.0666666666667
3972,2651.5777777777776
3973,794.0
3974,2770.4666666666667
3975,884.1866666666666
3976,4799.833333333333
3977,3257.9333333333334
3978,684.0
3979,1898.1744444444446
3980,4881.8533333333335
3981,13051.8
3982,2488.133333333333
3983,3170.8
3984,3509.5333333333333
3985,1375.28
3986,5002.666666666667
3987,2395.3333333333335
3988,471.0611111111111
3989,9881.53888888889
3990,746.7388888888888
3991,4868.0
3992,5188.96
3993,8923.333333333334
3994,1282.5333333333333
3995,11478.733333333334
3996,9917.266666666666
3997,3649.733333333333
3998,16933.8
3999,3936.266666666667
4000,537.5333333333333
4001,998.95
4002,3988.222222222222
4003,1331.6833333333334
4004,711.8666666666667
4005,1233.847619047619
4006,3840.022222222222
4007,3807.0666666666666
4008,1054.7333333333333
4009,989.2888888888889
4010,658.5666666666667
4011,1535.9333333333334
4012,8643.533333333333
4013,680.6
4014,458.1
4015,4723.333333333333
4016,3423.0666666666666
4017,5641.533333333334
4018,5277.222222222222
4019,3055.8
4020,2289.2
4021,8524.066666666668
4022,797.2611111111111
4023,1924.0222222222221
4024,443.3333333333333
4025,1150.7
4026,1710.6571428571428
4027,928.2
4028,4824.6
4029,1195.3333333333333
4030,1050.4666666666667
4031,5623.733333333334
4032,2965.0
4033,1233.4666666666667
4034,937.2666666666667
4035,761.5333333333333
4036,3509.5333333333333
4037,494.25
4038,751.3333333333334
4039,5864.066666666667
4040,1118.1333333333334
4041,589.6666666666666
4042,3988.0
4043,1001.2888888888888
4044,8346.56
4045,620.1333333333333
4046,469.0888888888889
4047,2181.6066666666666
4048,2968.866666666667
4049,16270.155555555557
4050,8009.0
4051,1366.6666666666667
4052,4390.8
4053,2981.133333333333
4054,2487.266666666667
4055,1050.8
4056,8599.266666666666
4057,3421.2
4058,7094.4
4059,4406.2
4060,4394.4
4061,3096.866666666667
4062,4275.733333333334
4063,5184.933333333333
4064,5414.333333333333
4065,3763.5777777777776
4066,10206.866666666667
4067,835.5333333333333
4068,2463.6
4069,1083.3333333333333
4070,2973.5333333333333
4071,1864.0666666666666
4072,601.7555555555556
4073,8184.2
4074,1081.3
4075,1774.5333333333333
4076,11740.0
4077,12192.6
4078,818.4666666666667
4079,5161.266666666666
4080,10450.6
4081,2569.3333333333335
4082,1829.372222222222
4083,1807.2666666666667
4084,523.4666666666667
4085,10257.366666666667
4086,10403.5
4087,1299.5333333333333
4088,4380.333333333333
4089,1364.9333333333334
4090,926.6966666666667
4091,802.1333333333333
4092,913.5333333333333
4093,2449.0
4094,4145.444444444444
4095,7486.0
4096,8652.4
4097,924.5
4098,1790.275
4099,7286.133333333333
4100,859.7111111111111
4101,716.5333333333333
4102,823.3333333333334
4103,1763.25
4104,3803.8
4105,4849.4
4106,1284.8666666666666
4107,1569.5666666666666
4108,473.25333333333333
4109,1014.1333333333333
4110,1202.4666666666667
4111,1649.8
4112,847.7333333333333
4113,2897.0
4114,6487.6
4115,2513.6
4116,10913.933333333332
4117,983.8133333333334
4118,733.8666666666667
4119,542.8
4120,9024.877777777778
4121,5482.466666666666
4122,708.8666666666667
4123,16359.426666666666
4124,6583.622222222222
4125,3869.9333333333334
4126,2268.266666666667
4127,3136.5
4128,2173.8444444444444
4129,2391.8
4130,2828.9333333333334
4131,1814.84
4132,722.2777777777778
4133,6852.666666666667
4134,937.4666666666667
4135,848.5333333333333
4136,3165.2
4137,4328.422222222222
4138,3859.777777777778
4139,2549.4933333333333
4140,838.7066666666667
4141,5167.533333333334
4142,728.7555555555556
4143,1317.5333333333333
4144,919.9333333333335
4145,956.3333333333334
4146,811.9333333333333
4147,4323.8
4148,3378.4666666666667
4149,1142.9666666666667
4150,907.4
4151,1610.3333333333333
4152,2564.92
4153,482.8333333333333
4154,734.4666666666667
4155,13517.0
4156,2175.88
4157,607.1
4158,1196.9333333333334
4159,916.2222222222223
4160,5505.533333333334
4161,951.2
4162,1225.0666666666666
4163,6306.6
4164,4328.1
4165,5215.133333333333
4166,3036.8
4167,5674.933333333333
4168,940.2888888888889
4169,6498.0
4170,3839.4666666666667
4171,3736.3333333333335
4172,4989.933333333333
4173,2904.5155555555557
4174,2944.2
4175,2501.96
4176,1278.261111111111
4177,557.8666666666667
4178,6851.566666666667
4179,871.4
4180,931.0
4181,635.64
4182,13729.466666666667
4183,5453.266666666666
4184,15445.2
4185,2520.244444444444
4186,746.7833333333333
4187,7841.533333333334
4188,8516.166666666666
4189,6320.4
4190,3557.2466666666664
4191,4408.2
4192,2247.3333333333335
4193,10714.866666666667
4194,2500.733333333333
4195,797.9066666666666
4196,5107.805555555556
4197,11631.2
4198,4378.2
4199,603.2333333333333
4200,1564.2
4201,2131.8333333333335
4202,892.2
4203,2750.9333333333334
4204,889.4
4205,426.0
4206,934.84
4207,1210.5777777777778
4208,699.4
4209,1419.0
4210,1306.85
4211,2366.8
4212,1759.3333333333333
4213,5063.8
4214,2572.866666666667
4215,1022.5
4216,1431.8
4217,4240.866666666667
4218,8441.266666666666
4219,4141.7
4220,2318.5333333333333
4221,695.7333333333333
4222,903.3333333333334
4223,2022.4
4224,4872.933333333333
4225,1645.0277777777778
4226,10262.4
4227,878.76
4228,14757.533333333333
4229,2747.6
4230,1260.5333333333333
4231,906.3166666666667
4232,2032.8666666666666
4233,2552.8
4234,4617.533333333334
4235,4900.473333333333
4236,1161.6666666666667
4237,7222.8
4238,4308.44
4239,527.2666666666667
4240,2503.0
4241,2495.1
4242,424.46666666666664
4243,2810.133333333333
4244,857.8
4245,938.5333333333333
4246,3125.2
4247,2617.733333333333
4248,5245.0
4249,2387.5888888888885
4250,3271.3
4251,698.8555555555555
4252,5350.8
4253,1051.0
4254,11782.133333333333
4255,13490.666666666666
4256,537.8666666666667
4257,11579.2
4258,4792.133333333333
4259,802.2666666666667
4260,7534.0
4261,587.5111111111111
4262,941.6420634920635
4263,8106.066666666667
4264,5363.966666666666
4265,2459.4
4266,1696.6666666666667
4267,9189.66111111111
4268,6147.866666666667
4269,3444.9333333333334
4270,15154.533333333333
4271,456.3333333333333
4272,7749.166666666667
4273,798.1333333333333
4274,17213.116666666665
4275,1573.5333333333333
4276,820.6666666666666
4277,2160.6666666666665
4278,7679.066666666667
4279,1327.4
4280,10489.9
4281,816.5333333333333
4282,542.5333333333333
4283,16725.733333333334
4284,7729.149206349206
4285,3985.3333333333335
4286,2571.9
4287,2922.6666666666665
4288,615.4066666666666
4289,855.8
4290,16854.466666666667
4291,666.7477777777779
4292,1325.2666666666667
4293,17202.8
4294,6956.6
4295,2237.4
4296,3993.8
4297,654.75
4298,1368.6
4299,2836.9333333333334
4300,2331.3333333333335
4301,15408.8
4302,5220.733333333334
4303,4443.8
4304,5120.016666666666
4305,1658.26
4306,7367.933333333333
4307,4723.0
4308,464.0
4309,2692.4
4310,946.8
4311,9858.906666666668
4312,2418.8
4313,624.8744444444444
4314,4268.933333333333
4315,3903.9333333333334
4316,5604.333333333333
4317,2928.2
4318,3076.266666666667
4319,924.4
4320,605.2666666666667
4321,3155.8
4322,1874.7333333333333
4323,2808.4666666666667
4324,1264.6666666666667
4325,3436.6666666666665
4326,1865.3111111111111
4327,7534.466666666666
4328,3028.4666666666667
4329,4512.133333333333
4330,1970.8
4331,638.0
4332,9867.133333333333
4333,14464.333333333334
4334,980.4444444444446
4335,6161.333333333333
4336,5001.133333333333
4337,2138.733333333333
4338,4534.933333333333
4339,16137.666666666666
4340,534.2222222222222
4341,3117.133333333333
4342,2958.266666666667
4343,570.8666666666667
4344,3212.511111111111
4345,1766.1333333333334
4346,6636.333333333333
4347,3007.5333333333333
4348,750.0
4349,10879.066666666668
4350,597.2666666666667
4351,668.6666666666666
4352,2904.133333333333
4353,2327.8
4354,4973.8
4355,911.7333333333333
4356,634.0
4357,456.15
4358,1739.8666666666666
4359,2462.6
4360,753.4
4361,3177.4
4362,5438.866666666667
4363,917.4
4364,3108.4666666666667
4365,10621.21111111111
4366,744.0666666666667
4367,905.2555555555555
4368,897.4666666666667
4369,500.8
4370,712.1333333333333
4371,4092.5333333333333
4372,6234.666666666667
4373,14293.666666666666
4374,919.45
4375,1492.0
4376,5620.933333333333
4377,536.6
4378,1360.6
4379,2995.4666666666667
4380,1935.6873015873016
4381,1295.4666666666667
4382,13988.2
4383,5465.0
4384,2599.3333333333335
4385,1460.6
4386,1177.4111111111113
4387,5792.4
4388,1411.4666666666667
4389,600.0666666666667
4390,717.5777777777778
4391,2574.8
4392,752.5166666666667
4393,1311.2666666666667
4394,4359.4
4395,6723.266666666666
4396,533.0666666666667
4397,7233.533333333334
4398,5955.866666666667
4399,5469.666666666668
4400,8552.8
4401,862.1333333333333
4402,7082.61111111111
4403,16168.05111111111
4404,15140.066666666668
4405,5962.054444444444
4406,5230.066666666667
4407,3785.4666666666667
4408,4981.083333333333
4409,4355.4
4410,4499.533333333334
4411,4701.866666666667
4412,16674.333333333332
4413,16841.666666666668
4414,1745.4666666666667
4415,1266.4
4416,2573.9666666666667
4417,1894.5333333333333
4418,4712.466666666666
4419,1402.4666666666667
4420,13385.066666666668
4421,6034.0
4422,3661.3333333333335
4423,529.2666666666667
4424,16587.466666666667
4425,4463.222222222222
4426,627.6033333333332
4427,8532.6
4428,7131.866666666667
4429,2365.5333333333333
4430,2589.9333333333334
4431,2831.133333333333
4432,10086.233333333334
4433,866.1333333333333
4434,695.9333333333333
4435,573.6
4436,2357.6666666666665
4437,8711.4
4438,1907.8666666666666
4439,1930.4666666666667
4440,3265.0666666666666
4441,1604.2
4442,2231.0666666666666
4443,10894.733333333334
4444,1390.6666666666667
4445,766.5333333333333
4446,734.0222222222221
4447,740.4
4448,6410.666666666667
4449,9161.866666666667
4450,4757.7
4451,2183.4666666666667
4452,6583.933333333333
4453,2882.6
4454,16701.91111111111
4455,14401.4
4456,15183.266666666666
4457,474.6
4458,1084.7333333333333
4459,3022.4666666666667
4460,1048.8666666666666
4461,923.5511111111111
4462,1065.4888888888888
4463,15078.633333333333
4464,1936.7333333333333
4465,2695.3333333333335
4466,12784.466666666667
4467,665.0
4468,2042.6444444444446
4469,512.0
4470,5304.155555555556
4471,10269.933333333332
4472,677.2
4473,973.4333333333333
4474,4726.933333333333
4475,1223.2666666666667
4476,937.7
4477,3442.3333333333335
4478,13403.066666666668
4479,4197.6
4480,812.25
4481,5974.733333333334
4482,889.2933333333333
4483,8660.555555555555
4484,2869.622222222222
4485,8328.533333333333
4486,548.2111111111112
4487,2028.0444444444445
4488,9692.866666666667
4489,3324.366666666667
4490,11874.0
4491,7481.766666666666
4492,2499.3333333333335
4493,4628.266666666666
4494,2021.8666666666666
4495,1722.4333333333334
4496,1384.8666666666666
4497,4142.0
4498,2837.773333333333
4499,899.6
4500,1142.1333333333334
4501,1823.5333333333333
4502,2886.6
4503,2254.0666666666666
4504,15987.133333333333
4505,5001.566666666667
4506,882.3666666666667
4507,692.8
4508,10649.6
4509,927.088888888889
4510,2671.5777777777776
4511,1444.0666666666666
4512,3550.3333333333335
4513,2979.6666666666665
4514,4705.395555555556
4515,737.2111111111111
4516,4598.6
4517,3335.5333333333333
4518,671.1933333333334
4519,1022.1555555555556
4520,1946.1333333333334
4521,7118.866666666667
4522,2985.6666666666665
4523,4507.133333333333
4524,2386.7200000000003
4525,955.2222222222223
4526,806.5333333333333
4527,4684.155555555555
4528,1565.7666666666667
4529,4555.4
4530,732.3666666666667
4531,796.3511111111111
4532,538.8666666666667
4533,2501.3333333333335
4534,700.1866666666666
4535,677.4666666666667
4536,888.2
4537,1047.0
4538,2289.1200000000003
4539,3872.866666666667
4540,3047.9333333333334
4541,4062.8
4542,4457.266666666666
4543,11294.066666666668
4544,3493.133333333333
4545,3423.4666666666667
4546,1495.9555555555555
4547,3484.755555555556
4548,3205.8
4549,1255.2
4550,1151.8666666666666
4551,4224.666666666667
4552,4855.622222222222
4553,5416.333333333333
4554,2765.133333333333
4555,897.16
4556,1252.5333333333333
4557,4605.666666666667
4558,1265.8666666666666
4559,2328.3333333333335
4560,6817.6
4561,1148.2
4562,15812.066666666668
4563,2607.133333333333
4564,2329.866666666667
4565,4276.533333333334
4566,2816.866666666667
4567,2769.866666666667
4568,9257.4
4569,739.8
4570,6166.666666666667
4571,13242.866666666667
4572,6196.88888888889
4573,677.0
4574,1611.0
4575,1878.9333333333334
4576,2308.6666666666665
4577,5887.2
4578,4771.88888888889
4579,5013.466666666666
4580,8679.066666666668
4581,1295.5955555555554
4582,4967.266666666666
4583,3643.6
4584,1784.16
4585,870.6333333333333
4586,1073.8666666666666
4587,5326.8
4588,624.5577777777778
4589,826.3333333333334
4590,4513.8
4591,6168.933333333333
4592,3082.0666666666666
4593,1236.9333333333334
4594,447.9166666666667
4595,4219.272222222222
4596,4688.58
4597,4733.6
4598,10076.911111111112
4599,2671.0
4600,705.3333333333334
4601,3512.266666666667
4602,5678.8
4603,4958.4
4604,16796.133333333335
4605,3507.4666666666667
4606,944.1333333333333
4607,3082.3333333333335
4608,813.2501587301588
4609,526.8
4610,1509.1333333333334
4611,5408.266666666666
4612,692.3511111111111
4613,2143.266666666667
4614,5096.466666666666
4615,912.0666666666667
4616,18176.733333333334
4617,3205.4666666666667
4618,13651.488888888887
4619,2760.0
4620,3308.9333333333334
4621,3557.2
4622,4477.173333333334
4623,4494.0
4624,17466.866666666665
4625,734.6266666666667
4626,935.1333333333333
4627,883.088888888889
4628,7183.866666666667
4629,9539.133333333333
4630,1980.5333333333333
4631,746.0
4632,3280.3333333333335
4633,872.3666666666667
4634,14890.533333333333
4635,13960.188888888888
4636,2032.0
4637,2188.2
4638,1463.7333333333333
4639,7350.666666666667
4640,1270.5333333333333
4641,4360.6
4642,2045.6666666666667
4643,4324.1
4644,1315.5333333333333
4645,953.0
4646,2164.7833333333333
4647,7055.066666666667
4648,1588.4222222222222
4649,9318.133333333333
4650,4103.822222222222
4651,516.3444444444444
4652,3421.0666666666666
4653,3983.0088888888886
4654,824.4666666666667
4655,765.42
4656,2191.8
4657,10259.666666666666
4658,8535.533333333333
4659,4754.0
4660,2601.0
4661,1191.377777777778
4662,5117.266666666666
4663,3019.9
4664,1202.0166666666667
4665,1051.4
4666,2790.6666666666665
4667,528.2
4668,534.2222222222222
4669,5270.733333333334
4670,527.5555555555555
4671,4650.733333333334
4672,635.0666666666667
4673,1564.5333333333333
4674,4812.746666666667
4675,6675.333333333333
4676,4069.5333333333333
4677,5147.333333333333
4678,14391.133333333333
4679,3263.9333333333334
4680,2737.0
4681,691.4
4682,603.8
4683,17439.533333333333
4684,802.2666666666667
4685,9671.533333333333
4686,9504.633333333333
4687,794.4
4688,2363.4666666666667
4689,3422.8888888888887
4690,5012.666666666667
4691,2675.9333333333334
4692,1921.6666666666667
4693,16212.2
4694,5146.533333333334
4695,9100.333333333334
4696,655.2166666666666
4697,526.1
4698,5895.333333333333
4699,520.8333333333334
4700,2928.133333333333
4701,5054.2
4702,2806.4666666666667
4703,15937.133333333333
4704,5731.6
4705,4381.716666666666
4706,1820.0444444444443
4707,596.4911111111111
4708,6039.235555555556
4709,772.3333333333334
4710,7389.133333333333
4711,673.5333333333333
4712,3165.2
4713,645.9666666666667
4714,12947.066666666668
4715,571.3333333333334
4716,11118.266666666666
4717,940.3333333333334
4718,3496.4
4719,4848.066666666667
4720,13413.133333333333
4721,17130.866666666665
4722,498.6
4723,13346.933333333332
4724,1352.35
4725,10062.2
4726,686.6444444444444
4727,2017.0122222222224
4728,699.3833333333333
4729,2197.6666666666665
4730,593.2
4731,996.6488888888889
4732,1366.6
4733,2366.2
4734,1357.8844444444444
4735,6283.4
4736,2667.4
4737,1019.3333333333334
4738,9566.8
4739,2125.266666666667
4740,3293.9333333333334
4741,851.4666666666667
4742,3860.6
4743,542.3666666666667
4744,698.0166666666667
4745,1976.4
4746,3588.6666666666665
