id,price
2916,7171.919693922689
2917,3345.787039624725
2918,6692.137840716677
2919,1441.1819355041357
2920,9516.35000808273
2921,838.1261241019329
2922,674.3990126926823
2923,2580.1331917322304
2924,9475.926926734515
2925,564.7427748887712
2926,702.1453426544563
2927,10835.076876755811
2928,814.3093158600461
2929,1963.0655729923965
2930,5551.543940373683
2931,4627.6837876911995
2932,655.164751899024
2933,13947.457797877994
2934,1997.5224218069588
2935,4748.752065662515
2936,983.3185635649767
2937,1305.18764097508
2938,752.5245971266404
2939,791.5946366132274
2940,799.625752429282
2941,2606.9875420922085
2942,10738.28404594363
2943,3165.737490892981
2944,9667.92475801976
2945,8342.74179204149
2946,1903.742270822501
2947,7052.4098513334175
2948,704.9824821558616
2949,1665.6900169507653
2950,627.1019861280986
2951,1791.1894871792285
2952,1165.9981969330906
2953,14421.256030544075
2954,15542.074590115495
2955,7397.321375007186
2956,558.6448415351739
2957,4375.504252875484
2958,5652.554879035513
2959,14317.649798893537
2960,5169.998685778821
2961,1778.6578772265023
2962,626.640002567162
2963,1854.7701627988931
2964,3467.0144206474565
2965,1023.0046609498648
2966,2008.8544287545158
2967,5025.407098523216
2968,1156.0204782499995
2969,660.7041124485098
2970,2720.06844935227
2971,605.0549876567834
2972,3552.1741105846017
2973,15352.57452838562
2974,8107.602922986183
2975,1293.165584764279
2976,1780.9001580713655
2977,615.4946077713968
2978,2742.652140620867
2979,716.9758849074875
2980,1124.8980467584727
2981,8733.643070742617
2982,712.2719206531173
2983,4945.72543871185
2984,749.404032984989
2985,1426.4447941670476
2986,17643.699490379262
2987,1014.8273548636593
2988,4220.919440643505
2989,4960.332620820468
2990,14684.500330060262
2991,6169.151824242935
2992,684.8105787182278
2993,1127.1819868796595
2994,526.4911287438882
2995,754.9536322499889
2996,779.6933351672161
2997,748.4190136913048
2998,700.5544582246888
2999,14356.904801430626
3000,548.0458868556417
3001,1346.14835940855
3002,11711.910750377667
3003,10397.777739878506
3004,799.2699945119608
3005,1695.5601901603538
3006,16927.8746507345
3007,9772.07855650448
3008,617.1174889506437
3009,2240.683799905937
3010,2680.5563189700993
3011,1939.6188575807598
3012,9464.021963493253
3013,3005.7000810469294
3014,7842.3965950914335
3015,1217.5005496356405
3016,1208.2441575930072
3017,4085.80385455268
3018,3422.3550299712074
3019,3260.228457372913
3020,740.5053084766352
3021,978.3522610461615
3022,17644.11114836851
3023,788.5760232424471
3024,666.0681188320107
3025,4030.467220865764
3026,801.4520218368319
3027,977.0959478561512
3028,4083.057803424886
3029,14272.695379514389
3030,906.8120807097401
3031,2875.1130978725246
3032,1142.5545686910075
3033,707.1618613207335
3034,2997.1552991590497
3035,4121.8439367308765
3036,13123.193637206949
3037,1368.942607026696
3038,847.3189615336794
3039,4228.624215974768
3040,10437.497403414754
3041,1569.2832317415568
3042,3076.743853680317
3043,2144.5294586722184
3044,704.9824821558616
3045,1793.3753571397149
3046,868.4612439709938
3047,2198.1750555197314
3048,588.7027242214414
3049,3263.957480533848
3050,725.7280654177365
3051,656.4581700838987
3052,1206.5948862144346
3053,1370.8428526145838
3054,4914.321467197234
3055,563.214795603638
3056,4311.544033249743
3057,9510.210289909372
3058,546.9850705188168
3059,1759.0450652360275
3060,3081.500033183891
3061,4126.591795718796
3062,2061.6662738301684
3063,619.3104700694158
3064,551.2244454330511
3065,664.4320206703064
3066,1048.155924737567
3067,4346.079071322915
3068,792.7121671096209
3069,2887.5405486851423
3070,2686.363113180834
3071,458.4607463989945
3072,861.4580757043178
3073,476.2558949052257
3074,1857.529922139231
3075,1960.7301324197178
3076,7360.250684782504
3077,1779.0914866088356
3078,504.974822257514
3079,748.2677751604841
3080,7492.705638212977
3081,588.5926570840886
3082,1856.59569626778
3083,2058.9965601858253
3084,550.0266697035014
3085,1028.1636011608527
3086,823.8244561601527
3087,1808.4787327551883
3088,860.8886990398502
3089,560.9556195762814
3090,6089.473867812741
3091,4708.168639149926
3092,1155.7675371467144
3093,8615.496904414247
3094,797.2909819266504
3095,777.5384770214839
3096,6139.819822328559
3097,1189.0456755604948
3098,2008.753062656912
3099,716.3342972864746
3100,432.42594837766075
3101,3165.737490892981
3102,7265.4287573377505
3103,8319.094763651152
3104,5294.467236487312
3105,5046.6522700750065
3106,10761.401249266908
3107,988.9481338272753
3108,8345.922723112037
3109,966.599231658273
3110,676.6854419811611
3111,3312.050897106899
3112,1989.9694531989949
3113,11872.204315580831
3114,5357.107217500108
3115,2309.3999369104827
3116,890.6782267168015
3117,1741.3968848871298
3118,14197.400434575267
3119,887.035812890167
3120,787.4431566276818
3121,2193.479205834722
3122,1245.9780564640896
3123,599.5559279560997
3124,9943.392388157803
3125,674.1759661650309
3126,1776.0899806039245
3127,1733.010651057335
3128,840.6102203789818
3129,1190.331727672314
3130,11695.952549043395
3131,763.3661606877226
3132,2492.790023628668
3133,5318.151981810466
3134,745.635980499012
3135,5691.986011380631
3136,15030.92054030863
3137,858.4269324558664
3138,836.513299883117
3139,918.1584730953348
3140,14050.363208872262
3141,1958.5751244255837
3142,12389.178812981789
3143,792.0521267431088
3144,4582.569131458447
3145,1914.555267974357
3146,1917.0201153214311
3147,557.5303339941079
3148,2633.7586725221445
3149,702.0326526406058
3150,1611.4142454660991
3151,3980.7065806542887
3152,3030.6037555511966
3153,669.0970751447409
3154,984.0175758063373
3155,804.5381306812537
3156,1656.7690440917193
3157,7860.015833920663
3158,891.7426529168675
3159,8036.813763826096
3160,12752.965215176611
3161,890.8080757673905
3162,2424.628897722531
3163,3531.472093752946
3164,4202.154873178266
3165,3390.8365839236662
3166,2876.396497026918
3167,5942.937027382601
3168,2896.800620864137
3169,5644.840047170066
3170,2303.2325174228527
3171,715.1189272522923
3172,2682.014490897655
3173,1064.7796620405195
3174,594.1186217025546
3175,5422.286712223128
3176,2206.961926469549
3177,490.991701725567
3178,5032.02518790449
3179,12822.62579114772
3180,586.5846397263527
3181,1059.4303308594172
3182,16930.82806148467
3183,528.9273900115359
3184,3045.8150777078604
3185,843.285568501378
3186,1970.829090801746
3187,8716.283344986348
3188,3451.7687407409094
3189,2024.393662762708
3190,3948.5797665077716
3191,3105.463730539318
3192,623.7578524668357
3193,3609.248246970672
3194,8610.760285090853
3195,5323.811612806347
3196,714.754269025124
3197,7665.9161845878425
3198,12612.769783646656
3199,733.6323784565985
3200,6121.744091681052
3201,2844.2462883854746
3202,2048.032736840575
3203,1448.2683762836086
3204,3745.7499683663345
3205,13548.270562850712
3206,1092.577598989415
3207,629.9583685915701
3208,2575.9714603111493
3209,1724.049120005107
3210,4720.961723567002
3211,2677.2906993939177
3212,4193.909527607296
3213,1902.9410579512528
3214,4640.7983406533685
3215,764.037560714219
3216,890.2778226911962
3217,1093.1986869919435
3218,1083.8056962640542
3219,1392.4918949182174
3220,6513.296126966684
3221,4064.759170739406
3222,5083.130849657108
3223,10122.972597001184
3224,3843.6255073177026
3225,5349.162530671187
3226,1718.812785163436
3227,702.2401704955885
3228,1500.8226959823412
3229,5249.298418773396
3230,565.7929605426015
3231,4238.871974929342
3232,1999.5661815458088
3233,3161.8867130858944
3234,2481.090567417417
3235,910.1346174724624
3236,5294.467236487312
3237,16384.632769459527
3238,7559.387662846513
3239,2436.927658599809
3240,16166.11956411338
3241,2183.8911666380905
3242,5780.0875279951515
3243,3796.7967077276985
3244,425.72416355435024
3245,867.1327251286938
3246,2428.915368727728
3247,3877.0535553886307
3248,1093.922629333659
3249,1234.444038833387
3250,1132.294537669871
3251,10187.298009431428
3252,919.7458458256262
3253,2278.132080407784
3254,1421.1733200301449
3255,854.714890672588
3256,7616.58125566159
3257,2584.3689351979365
3258,6000.011175046887
3259,5370.513692502657
3260,1439.9234602252473
3261,4345.765360173164
3262,4892.350511370908
3263,2077.178259211842
3264,6188.300945677735
3265,5583.729919146704
3266,2120.9081172897013
3267,3024.9360935625873
3268,3746.10362678319
3269,803.4384346633756
3270,1082.402375120746
3271,9021.274892964047
3272,16572.59111646513
3273,1911.2084523298668
3274,8415.603516067024
3275,1052.96234614113
3276,4891.238245345493
3277,1227.556403913726
3278,3583.3697551004707
3279,621.0970268787994
3280,466.0701702425251
3281,911.775910501375
3282,5593.78737264577
3283,4869.828170618923
3284,6808.707864672493
3285,608.3009563620138
3286,8312.32903812263
3287,2371.61419672938
3288,4370.43271239673
3289,1255.7786112453282
3290,4201.135053543216
3291,13185.034982558822
3292,642.0208484035019
3293,9317.494203570404
3294,5137.891985800762
3295,11743.092142907699
3296,908.802681528884
3297,9832.131235163792
3298,13993.56678045456
3299,1093.0355542633245
3300,2779.5533540728816
3301,3714.968688340034
3302,4208.282893972186
3303,9520.897723006714
3304,777.6485441588367
3305,1250.0684608679267
3306,15782.242641653724
3307,7417.148885453487
3308,749.4675776534565
3309,765.0652736925288
3310,567.2319152325099
3311,875.9329714274452
3312,1156.2471860899507
3313,787.7568282792442
3314,917.8391300277312
3315,840.2600299329516
3316,677.6014579590665
3317,1057.4845807656652
3318,1119.7856939890798
3319,2374.2208434266518
3320,2025.7541640326926
3321,6160.4958106192125
3322,1468.4577516482502
3323,13132.644455672791
3324,971.5350665499386
3325,747.8597551887335
3326,12771.784297175423
3327,10222.126221819364
3328,7981.091890062328
3329,3453.315313836063
3330,2116.378180512062
3331,3932.9978635279267
3332,11386.746781155101
3333,3239.10380732727
3334,6085.936913219041
3335,734.9648154073773
3336,963.8767781659825
3337,9501.586028546155
3338,710.6664361917101
3339,2432.9045089102665
3340,2704.5577513563567
3341,16190.370943012837
3342,7675.687962547096
3343,2532.5278756411453
3344,5013.781083434878
3345,615.4291942632407
3346,1013.4562367451498
3347,953.8418060164506
3348,511.0403270475605
3349,763.6818027968978
3350,751.1377699519699
3351,766.8262650684205
3352,6615.119023707217
3353,1560.52379609031
3354,1676.6957104169335
3355,6366.550067487147
3356,1686.433760640271
3357,7174.98802869845
3358,6559.479555295718
3359,1709.3900959945886
3360,6872.547121320729
3361,806.300051788073
3362,3262.1005228786526
3363,10134.563516783446
3364,17219.133270408154
3365,4216.487278990863
3366,7341.487441642926
3367,576.6744534943072
3368,917.8391300277312
3369,8322.268992439314
3370,1258.919239581044
3371,4816.010816013608
3372,1097.3764084343256
3373,806.9217508491981
3374,5583.420505239266
3375,6912.707355025164
3376,767.2904749837406
3377,1491.1118433209103
3378,1467.6676861372698
3379,3711.848836836577
3380,756.2581586694525
3381,12446.033913088615
3382,1812.568513923447
3383,2403.6161032559467
3384,1300.757608789994
3385,1548.2644564954542
3386,5937.685282620502
3387,532.1950921543248
3388,4952.929930533492
3389,1453.604712876961
3390,14757.848348596015
3391,3288.4783555841364
3392,1892.7654097757968
3393,2347.1497010580697
3394,6257.011526973518
3395,760.5258043701682
3396,763.6818027968978
3397,4600.787155655522
3398,9657.462782592576
3399,7204.318925526778
3400,1126.893957720006
3401,4502.557380884332
3402,540.8236537514437
3403,700.1987003073676
3404,1132.9213446984709
3405,2656.4277818819146
3406,9588.375859031059
3407,649.202974063697
3408,618.7782213876789
3409,1392.5335588091928
3410,988.9481338272753
3411,6776.755809323257
3412,572.3444888213423
3413,5761.337307672294
3414,4240.7588273465635
3415,12456.670426024086
3416,1911.4513532180993
3417,885.1381366915981
3418,4306.077329148072
3419,8758.32993032217
3420,898.6645737450309
3421,798.7488040791636
3422,1871.6654731938504
3423,1350.0012321008662
3424,870.9756909062583
3425,773.7186929250316
3426,568.1825161700399
3427,699.6430970131673
3428,1972.8826231030002
3429,6268.068447563928
3430,1556.5955528651716
3431,4767.940377536298
3432,3403.2080937896867
3433,588.7027242214414
3434,980.7195992874985
3435,2663.555265140419
3436,12072.541435479436
3437,806.8985390440735
3438,865.2031333977943
3439,11207.73318428379
3440,2830.7523586663506
3441,763.0104027704015
3442,601.6027711481763
3443,1667.9136563206528
3444,4236.759221821072
3445,451.3426875469963
3446,927.3019838171267
3447,7886.463644656376
3448,3315.9604662258193
3449,1200.103697005371
3450,3680.9120194573006
3451,596.9737169633239
3452,1041.9368376585965
3453,5115.60319964351
3454,16155.33448890666
3455,2092.588817806734
3456,14316.975751217693
3457,3334.3077570990686
3458,767.1804078463879
3459,586.2770038173373
3460,4640.176483627237
3461,1957.5323064208296
3462,6407.117105132943
3463,657.105922215903
3464,2541.562369653057
3465,14056.230298914481
3466,764.037560714219
3467,1497.8487095094924
3468,5572.970238940837
3469,2412.2338087330863
3470,2210.0526347765885
3471,11665.268845624514
3472,10569.918837969904
3473,1897.591192283489
3474,578.2479873792627
3475,3617.7794529664134
3476,3946.612560224414
3477,2106.0345379526307
3478,893.7902456582818
3479,1804.505005894577
3480,539.4048298634223
3481,4671.102142091792
3482,552.5442882098453
3483,844.813729465275
3484,2145.066472412493
3485,5114.498570253947
3486,4521.16110143614
3487,624.7623749706237
3488,4727.3479903596735
3489,5540.249650993787
3490,3932.9978635279267
3491,622.5984476150272
3492,11989.345822174506
3493,2818.9400298550886
3494,783.6893189489125
3495,3299.4533028340406
3496,1068.5147462601221
3497,11665.989360000025
3498,1698.8990038001543
3499,4842.334137852163
3500,6758.798995330306
3501,3729.193704012845
3502,2579.017723338851
3503,1040.5695761057964
3504,2245.470566411104
3505,707.3720377833
3506,5712.802835043569
3507,4194.476904629738
3508,5753.436561181143
3509,12701.327126245533
3510,1335.1865820258845
3511,1113.9453240287492
3512,765.615767070225
3513,7134.106396184243
3514,5786.938094120214
3515,15952.998851605682
3516,4588.847038051371
3517,5118.5949020617845
3518,562.639815368063
3519,4517.003478420389
3520,626.0961150158927
3521,16413.998716274953
3522,5058.893682757022
3523,5054.390018172057
3524,4983.492479331546
3525,1537.9907924548868
3526,738.7677565660478
3527,767.1804078463879
3528,5076.182792929786
3529,2894.1592444482194
3530,2773.069150809407
3531,1743.882028646874
3532,779.9707038375022
3533,1306.8852804071157
3534,635.7900992546769
3535,3514.849672418734
3536,1956.7936303825627
3537,6212.831301702497
3538,804.4868312073119
3539,2014.9341934456395
3540,1779.0184307252782
3541,1725.3391414002297
3542,1276.0710067200685
3543,5719.303060244815
3544,1274.2175278289235
3545,625.2928533653054
3546,2382.147693189563
3547,5380.572840763349
3548,1742.8023113196489
3549,4229.854046620229
3550,2738.532021274385
3551,968.8748117898385
3552,10747.906467509076
3553,12815.522378892232
3554,791.5946366132274
3555,17309.488766205504
3556,6518.594413650154
3557,8673.161376873948
3558,1237.5932617995772
3559,1966.343195358945
3560,2053.4705299437633
3561,10640.710877045922
3562,4924.9885579640595
3563,7202.362724210509
3564,1328.6879973762611
3565,694.0260020679352
3566,1972.5729812270927
3567,14564.841663027495
3568,4251.445404962887
3569,7447.568933320544
3570,1927.1416224669624
3571,2017.1744653195008
3572,6053.141183982403
3573,1724.1667619635705
3574,2114.3892484749276
3575,9728.752869350306
3576,4615.2699588447485
3577,2419.739643897734
3578,6625.712064678313
3579,659.7280730297584
3580,665.1560336567146
3581,838.0409155131492
3582,1056.8650498743737
3583,10735.555826503964
3584,3393.1068816673146
3585,1983.4601931428397
3586,4848.337779627649
3587,5647.204535666257
3588,816.6920648012067
3589,718.362712082158
3590,4265.03185135138
3591,2833.5657069006497
3592,1441.721322734981
3593,852.7287245183242
3594,3178.4347554329806
3595,1612.7708309773443
3596,2112.053522147317
3597,1449.6534813135863
3598,2661.5601518454623
3599,17360.668148684505
3600,3952.269478950904
3601,11236.981412229252
3602,478.67359924340775
3603,639.3177175463878
3604,1956.7160764940213
3605,3203.302729509099
3606,2110.310280890151
3607,1626.2533121292133
3608,745.3466990493855
3609,677.7761664591702
3610,2143.8867078292606
3611,7560.854045255456
3612,482.55412539852597
3613,1183.8244029936616
3614,824.6110798371569
3615,5162.1652498279955
3616,991.7460101122746
3617,4704.732356524634
3618,1697.8330950992524
3619,3312.050897106899
3620,5082.898821900343
3621,591.785429179389
3622,7202.362724210509
3623,559.7511408187796
3624,1931.7087065526584
3625,16363.001384675452
3626,4601.4166163136115
3627,6919.970717389833
3628,501.92147010503675
3629,625.0545077225169
3630,11128.855495104954
3631,5613.35457431747
3632,2749.9627703485407
3633,2021.5450892507006
3634,10653.782437470176
3635,4460.3648156816025
3636,988.7386398761836
3637,2365.773575189486
3638,16898.043028338565
3639,978.4623281835143
3640,4849.3184004190425
3641,9747.740611193962
3642,498.2915761484657
3643,1195.1151017124741
3644,503.0316036054239
3645,661.6359302126339
3646,1230.2993495777532
3647,17207.680023197914
3648,5425.8866066262835
3649,3995.8583981833
3650,686.0046124375158
3651,2201.1991323327647
3652,1009.6339496445212
3653,1197.3248868846044
3654,7083.353622537288
3655,7433.903609945759
3656,738.5901005171276
3657,3829.1802902425766
3658,9092.981871653625
3659,4879.395385676268
3660,1371.6024539000482
3661,703.7057221185438
3662,5404.812431048891
3663,10139.737348064227
3664,764.037560714219
3665,11229.780492389955
3666,3493.4817590690536
3667,14919.292392508358
3668,707.3720377833
3669,2825.5411585269953
3670,2441.5336124045593
3671,534.8430057323095
3672,3739.3124266550544
3673,694.7229744238846
3674,1776.0842814599455
3675,4389.595401717289
3676,1269.9422324418333
3677,4370.4854609208405
3678,13773.941649901224
3679,1128.044049178912
3680,548.1152243293177
3681,1455.856356798709
3682,9703.223594375822
3683,903.9434472010994
3684,829.65008716341
3685,1888.965079556514
3686,1816.8509982574228
3687,679.6540680589123
3688,1471.9301601563961
3689,10409.884134258275
3690,4202.161300907936
3691,1356.8092428188625
3692,1200.9521193617645
3693,13612.642395506899
3694,1693.161943807203
3695,1762.6017975585191
3696,9845.583160581527
3697,920.6204231162235
3698,719.9413735378643
3699,4715.205937691742
3700,532.1950921543248
3701,7218.06616657504
3702,539.0924475897202
3703,5174.688429324183
3704,4353.672754560826
3705,4733.014537271056
3706,4393.824931288649
3707,690.52158865427
3708,933.7871111962949
3709,1027.9582999916888
3710,3194.708392652416
3711,1059.3202637220643
3712,1802.6792221937528
3713,4637.425215619655
3714,5521.262458417038
3715,497.94358494082377
3716,3347.997423842666
3717,4910.00933445176
3718,1148.0208720150315
3719,736.021934084037
3720,488.58385390619014
3721,2377.333573427991
3722,2435.91818349869
3723,15609.09130762051
3724,548.659167745716
3725,1412.2157358337447
3726,6258.347519097834
3727,1712.8639423318803
3728,717.7211244611451
3729,767.2904749837406
3730,754.1467068356918
3731,5356.482863626755
3732,868.351176833641
3733,761.2922471694594
3734,1700.681105941504
3735,604.3624426378235
3736,7906.673891786224
3737,6764.894753536248
3738,993.6955812783038
3739,7315.714840935009
3740,2415.096580594712
3741,2617.4244613949363
3742,1800.0639685358199
3743,2674.274750822181
3744,1865.104561724494
3745,917.8391300277312
3746,433.425825505536
3747,13938.939009630554
3748,5011.2757980662545
3749,5675.333786824117
3750,3936.3962217930502
3751,6986.079564260151
3752,721.9122031197174
3753,736.1320012213897
3754,1544.782247096647
3755,1202.7693899761364
3756,2019.1897450679398
3757,3005.880455806166
3758,731.8926764647297
3759,4552.62318174402
3760,4742.798392601063
3761,4158.0246085810295
3762,1262.899857453437
3763,788.4659561050944
3764,9075.250640528702
3765,14162.573849506765
3766,550.663450487884
3767,928.8643078520713
3768,5424.91638992444
3769,1247.791614269585
3770,6408.724258279994
3771,1961.4479004909692
3772,6727.304987575791
3773,4758.116158796554
3774,1246.3338143814108
3775,704.4509616722014
3776,2563.4506123582287
3777,5399.426251113433
3778,7844.932880444966
3779,6202.070065770835
3780,12136.524864773817
3781,17034.84643625626
3782,703.4009881609039
3783,1458.2873639402542
3784,1339.423288142191
3785,3822.841233610183
3786,698.2448062602626
3787,13209.179524834852
3788,5023.206012217508
3789,5690.971176722298
3790,5782.1220459354045
3791,6430.23237766501
3792,3126.8903162849897
3793,1244.664505002859
3794,16225.938481589748
3795,804.1310732899907
3796,3019.4588957613514
3797,6006.402638853768
3798,1096.4955852548821
3799,4025.675880739656
3800,1201.5250377723798
3801,3726.0303751461856
3802,3268.074709086705
3803,707.0686961908232
3804,16487.946914134496
3805,745.8228791596657
3806,7620.898801370024
3807,3536.307770232852
3808,1421.6544388273944
3809,1910.51737416171
3810,621.7990147481204
3811,571.3977137430378
3812,843.7849149413022
3813,898.7746408823837
3814,622.6306142125483
3815,6114.652951063139
3816,4969.948816365553
3817,6218.1374598289385
3818,890.0205028980406
3819,14795.68620319916
3820,4395.580078581229
3821,928.4350028088451
3822,3847.27546950135
3823,6220.208304161263
3824,2725.322161624061
3825,2690.442796054311
3826,535.7803126253756
3827,4613.288959624082
3828,971.9153710618009
3829,1983.830472735102
3830,1790.9779009181727
3831,702.0326526406058
3832,1037.6271322603718
3833,2339.6993077941956
3834,8409.385831249525
3835,1401.2517478877764
3836,3572.7858105428295
3837,14208.237651465713
3838,15137.998150220143
3839,4375.534867689765
3840,14609.690955362883
3841,3827.372301249944
3842,10183.799530871773
3843,654.4763680807633
3844,544.1250194677854
3845,5734.908688822586
3846,816.0821302027437
3847,5426.152962752204
3848,966.6175254563632
3849,577.9257363314366
3850,4515.193275771974
3851,3554.86840016968
3852,4461.222356230577
3853,507.8488471278191
3854,833.4417834265697
3855,7484.219552903392
3856,11970.933887326973
3857,8987.461569705032
3858,569.8924028859062
3859,523.5950311159706
3860,3843.4627259283766
3861,2415.096580594712
3862,5011.64796643698
3863,2640.6309737968227
3864,9513.478151270489
3865,7246.120287928297
3866,3617.3747709522836
3867,1002.2990252426617
3868,695.4285304970509
3869,3455.668824564954
3870,753.8986185759285
3871,801.2308552632186
3872,5119.73006187846
3873,806.8638209945021
3874,1978.6137293223007
3875,5283.240449461546
3876,998.0603995105724
3877,5171.104734125745
3878,966.599231658273
3879,2547.3118387950103
3880,6568.83890930604
3881,6570.003325998025
3882,10096.939086318122
3883,4360.521488168626
3884,731.9659153959365
3885,7279.242842051763
3886,2585.893332691772
3887,4223.961915517344
3888,13271.133263008194
3889,1056.7228601562126
3890,8389.002920218056
3891,2180.434314328462
3892,926.4747522246329
3893,718.0069541648369
3894,1453.7443234505101
3895,6490.097640226886
3896,750.6573307879225
3897,720.1914540559058
3898,5114.453168707304
3899,2418.3188136838608
3900,756.3404594246595
3901,1479.5595008511657
3902,703.7057221185438
3903,10462.114741013227
3904,4715.699678554426
3905,5205.735062839583
3906,1490.188404093514
3907,723.7460001491869
3908,506.507165177496
3909,926.3925849783315
3910,13815.88628526865
3911,9427.611106726428
3912,3937.3847505550807
3913,702.2401704955885
3914,12617.873963989961
3915,1693.7346566914669
3916,3080.135525076387
3917,724.2347826266148
3918,826.5300089314329
3919,5655.700983249338
3920,1057.4845807656652
3921,13271.186771684821
3922,6030.554674485055
3923,527.3930868326188
3924,2247.4679946015185
3925,14682.08907219048
3926,8167.462121691962
3927,5641.305250317112
3928,5015.160134668126
3929,2437.6795790954707
3930,4328.9691945677405
3931,5036.924174325843
3932,626.336171332479
3933,5346.8827821330015
3934,3578.141877036455
3935,2650.647530869981
3936,765.0441851776943
3937,748.6961505958003
3938,6523.82246715466
3939,3316.4345775864117
3940,5430.876323777032
3941,2001.833293951275
3942,1199.277203896649
3943,11896.718241502524
3944,11841.244038138042
3945,862.0226167560047
3946,1812.568513923447
3947,5134.933465442197
3948,1990.0348411304815
3949,4607.517446718851
3950,892.230229483242
3951,2244.5362382717603
3952,588.8518334596117
3953,870.3255679734598
3954,1022.7289893282162
3955,914.9408135012444
3956,518.6475990664569
3957,7262.181510640187
3958,889.5072624131778
3959,3993.051634888982
3960,679.6540680589123
3961,626.3375166735696
3962,6392.836516448517
3963,886.4323583136703
3964,2605.535939722366
3965,755.8980159091758
3966,1070.7818920283833
3967,4962.844986962888
3968,11340.896518257085
3969,6405.702889913099
3970,791.5946366132274
3971,988.3379841172065
3972,2564.652281442477
3973,740.8197741574992
3974,2832.6261700463415
3975,804.2141972158073
3976,4600.736381279751
3977,3454.9737950719605
3978,673.1561310573384
3979,1972.5729812270927
3980,5172.9236226174435
3981,14112.245361593617
3982,2427.4018502636322
3983,2731.711837607676
3984,3956.8145911976867
3985,1409.728865023397
3986,5426.408747920767
3987,2532.856822749573
3988,522.0502264938076
3989,9765.332401282916
3990,779.5283177417141
3991,5046.233501645796
3992,5277.891302642845
3993,8959.218446455665
3994,1308.4323213455025
3995,10956.772723222397
3996,11196.096568318471
3997,3647.707287449748
3998,16778.313906211195
3999,4056.7750586606794
4000,533.5967719031453
4001,991.7460101122746
4002,4015.955633342614
4003,1357.9436794201297
4004,656.4581700838987
4005,1302.1483458228442
4006,3907.4578365213415
4007,3887.6592271819814
4008,1135.296329954168
4009,1018.2274471789669
4010,644.4448530428525
4011,1546.2772328913168
4012,9060.862191540707
4013,736.1320012213897
4014,641.607590381359
4015,5070.16598422058
4016,3460.6225788274596
4017,5735.223279527863
4018,5497.187964858274
4019,3429.575803405206
4020,2156.7192798312253
4021,9389.752184662459
4022,840.0750229223748
4023,1990.898227338812
4024,460.2761926803982
4025,1374.1775266298216
4026,1936.3259785733637
4027,1018.1209189697059
4028,5250.272820313987
4029,1374.481439418769
4030,979.5876929847494
4031,5946.38836464902
4032,2893.2166164892656
4033,1246.1847794037747
4034,1010.721111410511
4035,788.717045653577
4036,3073.089685668002
4037,612.9705326351204
4038,722.8337522423753
4039,5571.078318485774
4040,1067.9703864094263
4041,734.1566235169666
4042,3974.7099939064638
4043,1188.4955715472931
4044,7717.823837416054
4045,670.7714867085235
4046,492.6617296006173
4047,2299.4579021523455
4048,2839.3274228468504
4049,16726.531513383
4050,7857.4209457254965
4051,1269.861765254672
4052,4504.72430249419
4053,2839.3274228468504
4054,2745.330364708736
4055,1169.1766730999295
4056,8332.139508887727
4057,3278.868462181977
4058,7520.787225458314
4059,4818.531338364089
4060,4499.788783175555
4061,2835.639640643217
4062,4159.35321651564
4063,5447.6189015429345
4064,5944.297200132859
4065,4477.771806071695
4066,10465.735438009275
4067,929.3514042461857
4068,2655.4200299853214
4069,957.4047321434778
4070,3041.1773875097597
4071,1972.8826231030002
4072,657.0556841892488
4073,7223.620160739107
4074,1087.4757812404707
4075,1689.2917982364756
4076,11783.1810429703
4077,12260.640168199025
4078,787.4431566276818
4079,5636.515759579704
4080,10758.62849517067
4081,2700.0321375530475
4082,1966.1489411254763
4083,1801.519403582127
4084,624.5333322344258
4085,10417.67868859422
4086,10278.226603464132
4087,1427.4848533240443
4088,4409.206277524995
4089,1256.5012603470075
4090,952.0603322424649
4091,846.8021083922225
4092,709.8578023418312
4093,2813.108521768025
4094,4100.930492892036
4095,6972.457893867781
4096,8013.888777703669
4097,872.1403209345508
4098,1861.043517301029
4099,6936.341918485009
4100,919.7458458256262
4101,725.8367964689598
4102,748.2677751604841
4103,1932.8282832167354
4104,4516.0101068393
4105,4811.5776953220575
4106,1405.13291900417
4107,1716.1963842822915
4108,498.74395290837776
4109,931.6950379459557
4110,1225.3244833167712
4111,1641.0155191280346
4112,769.9825391725068
4113,2886.2049197154306
4114,7233.346959951588
4115,2617.1086352703187
4116,16374.180661882232
4117,1092.8429290746224
4118,754.9994729620648
4119,677.2645124314739
4120,8344.464609637827
4121,5384.516463643295
4122,808.3355058084292
4123,16242.251943305368
4124,6664.143631991214
4125,3908.660342486843
4126,2458.6974863018895
4127,3480.4144400282507
4128,2566.1353637653283
4129,2580.1270162289256
4130,2876.236385391987
4131,1919.070514678381
4132,787.837668548305
4133,6313.643857965135
4134,976.5165002565475
4135,764.037560714219
4136,3040.009459467257
4137,4684.55817118139
4138,4021.85443938867
4139,2696.6889323295845
4140,791.5946366132274
4141,5310.097258496904
4142,831.1679826239889
4143,1423.4799722962814
4144,1011.1078645928691
4145,994.8847143983767
4146,812.1806387278427
4147,3917.0028725454686
4148,3760.426656393957
4149,1315.894681062248
4150,944.5181983837244
4151,1577.281204105606
4152,2380.133479193185
4153,559.4027271348522
4154,864.2826899672608
4155,13518.154442529101
4156,2253.079757805094
4157,634.5804030883374
4158,1205.284914985052
4159,985.9009820031765
4160,5409.753699465125
4161,985.5817230930473
4162,2941.101483675899
