id,price
3491,559.0
3492,12104.2
3493,2792.6
3494,762.1
3495,3160.8
3496,1045.4
3497,11850.5
3498,1733.1833333333336
3499,4768.7
3500,6613.8
3501,3931.6
3502,2406.9
3503,1054.2
3504,2162.2
3505,731.3
3506,5310.2
3507,4295.8
3508,5477.2
3509,13179.1
3510,1271.3999999999999
3511,1011.2
3512,659.7
3513,7168.1
3514,5870.025
3515,13792.6
3516,4775.1
3517,4902.2
3518,506.5
3519,4312.2
3520,600.5
3521,16524.0
3522,5219.6
3523,5098.1
3524,4918.233333333333
3525,1486.6
3526,706.8
3527,794.9
3528,4890.1
3529,2398.3
3530,2774.1
3531,1733.0
3532,752.6
3533,1292.8
3534,682.6
3535,3874.7
3536,1802.0
3537,6263.8
3538,740.9333333333333
3539,1871.6
3540,1636.5
3541,1787.6
3542,1216.1
3543,5683.906666666668
3544,1157.6
3545,581.9
3546,1861.0
3547,5332.6
3548,1687.7
3549,4324.7
3550,2361.0
3551,884.9
3552,11041.8
3553,13900.6
3554,804.9300000000001
3555,16715.9
3556,6249.6
3557,8000.575
3558,1240.9
3559,1801.675
3560,1935.7666666666669
3561,11095.9
3562,4698.0
3563,7308.1
3564,1312.8
3565,743.1666666666666
3566,1841.25
3567,14822.1
3568,4302.6
3569,7755.2
3570,1794.9
3571,2012.3
3572,6211.8
3573,1590.3
3574,2093.7
3575,9619.0
3576,4630.9
3577,2268.3
3578,6665.5
3579,632.4
3580,625.0
3581,957.2
3582,1009.2166666666668
3583,8535.8
3584,3270.4
3585,1517.1
3586,3844.7
3587,5166.9
3588,765.2333333333333
3589,658.65
3590,4269.9
3591,2626.8
3592,1361.5
3593,802.4
3594,2984.0
3595,1613.4
3596,2000.8
3597,1446.0
3598,2654.0
3599,16905.2
3600,3842.1
3601,11547.0
3602,480.3
3603,696.0
3604,1988.3
3605,3011.5
3606,2027.3
3607,1664.1
3608,659.0
3609,708.825
3610,1891.55
3611,7139.1
3612,530.1
3613,984.45
3614,876.5666666666668
3615,4415.8
3616,1016.7
3617,4820.75
3618,1703.9
3619,3227.15
3620,4941.5
3621,576.0
3622,7405.6
3623,492.6
3624,1768.3
3625,15887.0
3626,4874.8
3627,7300.5
3628,402.0
3629,512.7666666666667
3630,10713.525
3631,5362.806666666666
3632,2631.3
3633,1995.3714285714286
3634,10101.1
3635,4571.2
3636,951.5666666666666
3637,2402.6
3638,17527.9
3639,905.1
3640,4911.5
3641,9515.2
3642,419.0
3643,1104.4
3644,527.5
3645,766.0
3646,1137.8
3647,16224.2
3648,5425.3
3649,3864.0
3650,643.55
3651,2162.8
3652,938.4
3653,1093.5
3654,7238.9
3655,7157.1
3656,827.55
3657,3917.4
3658,14316.6
3659,4643.666666666667
3660,1312.3
3661,754.9
3662,5192.0
3663,9932.3
3664,863.0
3665,10550.95
3666,4166.3
3667,15149.0
3668,623.9333333333334
3669,3264.8
3670,2472.1
3671,547.2333333333333
3672,4542.7
3673,641.4
3674,1657.6666666666665
3675,4292.2
3676,920.0
3677,4381.3
3678,14058.4
3679,1034.3
3680,598.1
3681,2626.5
3682,9113.6
3683,894.9
3684,752.2
3685,1851.9
3686,1771.8
3687,601.0
3688,1284.7
3689,9944.75
3690,4443.2
3691,1356.0
3692,1086.2500000000002
3693,14109.820000000002
3694,1663.0333333333335
3695,1740.9
3696,9540.5
3697,868.0
3698,637.175
3699,4392.233333333333
3700,435.2
3701,6953.8
3702,566.9
3703,4947.6
3704,4727.95
3705,4018.1
3706,4542.5
3707,827.6
3708,946.0233333333333
3709,793.8
3710,3342.4
3711,1029.6
3712,1819.4
3713,4684.4
3714,5760.3
3715,434.56000000000006
3716,2976.35
3717,4871.9
3718,1151.05
3719,674.74
3720,720.0
3721,2339.6
3722,2200.2
3723,15684.8
3724,532.9
3725,1137.7
3726,6293.1
3727,1677.4
3728,786.6600000000001
3729,911.0
3730,779.3
3731,5908.9047619047615
3732,929.0
3733,747.54
3734,1769.9
3735,574.85
3736,8573.4
3737,7426.6
3738,886.5
3739,7386.2
3740,2252.4
3741,2423.5
3742,1656.7
3743,2699.375
3744,1720.875
3745,803.92
3746,442.3333333333333
3747,13880.8
3748,4812.5
3749,5686.4
3750,3639.4
3751,7414.9
3752,579.0
3753,675.4
3754,1426.2
3755,1308.4
3756,2008.5
3757,2991.3
3758,721.25
3759,4028.9
3760,4633.0
3761,3981.342857142857
3762,1169.3
3763,694.8333333333334
3764,9157.7
3765,13446.7
3766,557.7833333333334
3767,899.0
3768,6035.55
3769,791.2
3770,6616.8
3771,1952.0
3772,6975.35
3773,4614.8
3774,1050.4
3775,605.0
3776,2463.8
3777,5172.2
3778,7905.8
3779,6388.1
3780,11637.68
3781,15335.1
3782,643.95
3783,1492.3
3784,1336.7
3785,3883.6
3786,617.6
3787,13083.1
3788,5099.466666666667
3789,5736.4
3790,5519.5
3791,5937.1
3792,3253.4
3793,1224.1
3794,15830.2
3795,728.96
3796,3051.0
3797,5155.2
3798,986.36
3799,3938.3
3800,1150.2
3801,3435.5
3802,3416.0
3803,785.35
3804,16975.6
3805,824.85
3806,7760.3
3807,3343.1
3808,1402.2
3809,1782.6
3810,494.7166666666666
3811,389.95
3812,877.875
3813,872.0
3814,782.7
3815,6394.8
3816,5045.7
3817,6247.5
3818,883.6
3819,14497.420000000002
3820,4098.9
3821,915.7
3822,3893.3
3823,6393.6
3824,2642.3
3825,2552.9
3826,883.7
3827,4653.8
3828,1014.35
3829,1911.5
3830,1832.4
3831,639.2
3832,944.5
3833,2204.6
3834,7449.3
3835,1499.6
3836,3356.1
3837,13829.3
3838,15264.2
3839,4190.2
3840,12392.0
3841,3816.1
3842,10184.5
3843,664.0
3844,573.3
3845,5606.14
3846,721.3
3847,5521.0
3848,884.7
3849,550.85
3850,4475.5
3851,3508.8
3852,4122.85
3853,439.7
3854,925.8
3855,8514.4
3856,11749.8
3857,8052.95
3858,551.8
3859,534.4
3860,3639.4
3861,2250.8
3862,5081.833333333333
3863,2380.8
3864,8895.8
3865,7783.7
3866,3386.35
3867,898.2
3868,713.6
3869,3440.0
3870,852.2
3871,834.8
3872,5177.0
3873,737.4333333333333
3874,1933.8666666666668
3875,5576.2
3876,1103.45
3877,5776.7
3878,991.2
3879,2355.9
3880,6793.9
3881,6463.6
3882,8048.85
3883,4584.2
3884,715.75
3885,8086.4
3886,2490.275
3887,4050.9
3888,7739.8
3889,1063.0
3890,8000.7
3891,1811.0
3892,904.2
3893,736.5521428571428
3894,1451.6
3895,6612.25
3896,835.85
3897,699.6666666666666
3898,5330.2
3899,2344.5
3900,793.5
3901,1399.6
3902,737.8
3903,10832.7
3904,4597.6
3905,9176.5
3906,1437.9
3907,796.2
3908,450.8
3909,1044.0
3910,13691.1
3911,9240.5
3912,4057.96
3913,672.6983333333333
3914,12508.0
3915,1619.4666666666667
3916,2744.8
3917,718.3
3918,833.7
3919,5065.9
3920,968.1
3921,13833.3
3922,6345.3
3923,530.4333333333333
3924,2216.95
3925,14127.420000000002
3926,7978.2
3927,7371.7
3928,5043.04
3929,2392.8
3930,3913.7
3931,4834.5
3932,574.9
3933,5183.5
3934,3289.6
3935,2993.2
3936,762.3
3937,671.4300000000001
3938,6579.8
3939,3233.4
3940,5770.9
3941,2019.3
3942,1091.0
3943,11448.1
3944,11505.7
3945,771.1
3946,1741.95
3947,4441.2
3948,1821.1
3949,4334.9
3950,1037.5
3951,2004.5166666666669
3952,528.6
3953,1044.0
3954,970.6
3955,875.8
3956,564.5
3957,7573.9
3958,934.9
3959,3987.2
3960,676.8
3961,784.0
3962,6750.0
3963,803.0
3964,2628.9
3965,800.9
3966,1098.4
3967,4607.7
3968,11613.0
3969,5648.1
3970,891.0166666666668
3971,964.3
3972,2641.4
3973,725.8
3974,2814.1
3975,876.9
3976,4756.3
3977,3241.5
3978,689.7
3979,1955.31
3980,4736.2
3981,13212.2
3982,2344.2
3983,2821.8
3984,3572.2
3985,1384.6
3986,5047.8
3987,2413.4
3988,478.6
3989,9523.066666666666
3990,761.7305555555556
3991,4737.1
3992,5125.8
3993,9201.3
3994,1156.4
3995,11446.7
3996,9058.041666666668
3997,3757.1
3998,16512.4
3999,3851.4
4000,573.5
4001,1007.2
4002,4040.9
4003,1225.45
4004,645.4666666666666
4005,1244.6
4006,3902.7
4007,3771.1
4008,1059.7
4009,999.3
4010,625.8
4011,1472.2
4012,8965.6
4013,675.4
4014,476.9666666666666
4015,4646.1
4016,3390.7
4017,5713.58
4018,5151.8
4019,3079.1
4020,2102.5
4021,8791.8
4022,897.0
4023,1965.4166666666667
4024,434.4
4025,1148.2733333333333
4026,1877.5
4027,930.5
4028,5906.9047619047615
4029,1260.2
4030,932.175
4031,5974.8
4032,2817.0
4033,1223.4
4034,944.575
4035,744.4
4036,3366.6
4037,487.125
4038,643.2
4039,5799.866666666667
4040,1117.0
4041,565.7
4042,4072.5
4043,1151.7666666666669
4044,7575.1
4045,629.8833333333334
4046,440.3
4047,2282.7
4048,2886.6
4049,14560.0
4050,7888.933333333334
4051,1327.7
4052,4418.0
4053,2853.4
4054,2633.4
4055,1065.3
4056,8003.5
4057,3541.8
4058,7110.0
4059,4104.3
4060,4438.95
4061,2983.8
4062,4246.8
4063,5460.5
4064,5755.8
4065,3726.8
4066,10967.516666666666
4067,847.6
4068,2450.5
4069,919.5333333333332
4070,2927.4
4071,2163.7
4072,586.2
4073,9107.5
4074,1092.3
4075,1745.8
4076,10643.0
4077,11934.475
4078,719.0
4079,6044.6
4080,9738.6
4081,2406.3
4082,1984.6
4083,1878.6
4084,545.0
4085,10200.7
4086,10512.7
4087,1429.4
4088,4679.0
4089,1212.5
4090,936.7
4091,819.1
4092,1029.4
4093,2568.66
4094,4187.9
4095,7491.4
4096,8936.7
4097,948.6
4098,1819.36
4099,6970.9
4100,860.3
4101,693.8
4102,844.0
4103,1671.7
4104,4122.725
4105,4861.8
4106,1284.5
4107,1528.6
4108,475.2
4109,914.25
4110,1144.5
4111,1683.6
4112,688.4
4113,3060.7
4114,6660.6
4115,2570.6
4116,12549.7
4117,975.7
4118,722.6
4119,566.75
4120,6824.4
4121,4935.1
4122,720.2
4123,16417.8
4124,6604.9
4125,3766.9
4126,2273.4449999999997
4127,3170.7
4128,2431.1
4129,2312.5
4130,2935.0
4131,1849.0285714285715
4132,781.5833333333333
4133,6097.7
4134,966.1
4135,830.8
4136,3134.5
4137,4615.583333333333
4138,3960.7
4139,2562.7
4140,804.9300000000001
4141,5291.8
4142,736.2666666666667
4143,1427.2
4144,978.9
4145,931.6
4146,894.0
4147,5077.2
4148,3673.7
4149,1147.05
4150,836.3
4151,1629.2
4152,2547.825
4153,488.2
4154,705.4366666666667
4155,13490.4
4156,2200.7
4157,596.7833333333333
4158,1152.2
4159,937.6
4160,5512.1
4161,949.74
4162,1494.3
4163,6193.6
4164,4191.1
4165,4990.3
4166,3367.0
4167,5686.1
4168,958.4666666666668
4169,7439.4
4170,3848.9
4171,3675.7
4172,5845.6
4173,2772.0
4174,2944.5
4175,2544.7
4176,1321.6
4177,557.3
4178,6695.05
4179,869.4399999999999
4180,950.65
4181,680.3983333333333
4182,14384.2
4183,5547.45
4184,14119.9
4185,2472.1
4186,757.95
4187,7768.2
4188,8402.233333333334
4189,6263.3
4190,2079.0
4191,4401.8
4192,2291.7
4193,10732.3
4194,2553.1
4195,781.2266666666667
4196,5111.9
4197,11318.3
4198,4370.7
4199,593.3333333333334
4200,1617.7
4201,2097.5
4202,988.64
4203,2326.4
4204,892.4
4205,446.2666666666666
4206,903.4
4207,1234.4
4208,679.6
4209,1429.3
4210,1305.2
4211,2304.5
4212,1487.6
4213,4992.3
4214,2553.7
4215,1088.7666666666669
4216,1422.0666666666668
4217,4110.2
4218,8161.7
4219,4336.833333333333
4220,2232.4
4221,693.7
4222,903.1
4223,2099.5
4224,4891.7
4225,1652.9
4226,10151.1
4227,836.8
4228,17775.1
4229,2778.4
4230,1215.3
4231,917.8
4232,2040.3
4233,2596.2
4234,4310.4
4235,5104.7
4236,1154.9
4237,7424.6
4238,4469.0
4239,610.25
4240,2485.8
4241,3106.2
4242,432.2
4243,3281.7
4244,855.8
4245,938.1
4246,3002.6
4247,2630.5
4248,4614.6
4249,2318.133333333333
4250,3169.6
4251,698.4833333333333
4252,5396.6
4253,1035.1
4254,11976.16
4255,13215.2
4256,574.95
4257,11998.733333333334
4258,4595.1
4259,751.9
4260,7076.6
4261,647.26
4262,1024.1833333333334
4263,8022.0
4264,5196.0
4265,2149.2
4266,1680.9
4267,9225.5
4268,6356.2
4269,3689.7
4270,16201.8
4271,534.1
4272,8283.933333333334
4273,836.4
4274,16660.5
4275,1646.5
4276,796.2
4277,2205.66
4278,7611.2
4279,1378.2
4280,10420.0
4281,850.15
4282,649.2
4283,16095.6
4284,7725.975
4285,3941.8
4286,2404.1333333333337
4287,2903.7
4288,604.95
4289,859.825
4290,16655.5
4291,597.35
4292,1286.5433333333333
4293,16670.5
4294,7165.8
4295,2178.8
4296,4240.6
4297,637.6535714285715
4298,1288.3
4299,2891.3
4300,2254.65
4301,16119.8
4302,4526.0
4303,4428.1
4304,5117.780000000001
4305,1697.2
4306,7891.8
4307,4469.2
4308,489.75
4309,2606.1
4310,895.1
4311,9905.706666666667
4312,2213.9
4313,641.36
4314,4543.1
4315,3926.6
4316,5051.5
4317,3041.2
4318,3101.6
4319,929.6
4320,637.5
4321,3070.5
4322,1717.2
4323,2707.9
4324,1105.6
4325,3485.6
4326,1880.5933333333335
4327,6408.9
4328,3059.2
4329,4687.8
4330,1887.6
4331,644.1
4332,10414.8
4333,14034.3
4334,976.9
4335,6088.506666666666
4336,5938.68
4337,1892.7
4338,4480.0
4339,16146.0
4340,568.1666666666667
4341,2923.2
4342,2678.7
4343,560.7666666666667
4344,3460.2833333333338
4345,1690.4
4346,6611.5
4347,3199.8
4348,714.8
4349,10660.8
4350,584.6
4351,660.65
4352,2827.166666666667
4353,2461.0
4354,5065.2
4355,845.6714285714286
4356,596.5
4357,459.2714285714286
4358,1654.6
4359,2487.9
4360,746.2571428571429
4361,3082.1
4362,5304.2
4363,919.4
4364,3078.7
4365,11566.866666666665
4366,766.6
4367,914.0
4368,1101.7
4369,489.0
4370,726.0
4371,4423.1
4372,6345.1
4373,14605.6
4374,934.1533333333333
4375,1494.9
4376,5613.8
4377,553.5483333333333
4378,1273.7
4379,3001.4
4380,1966.3999999999996
4381,1354.7
4382,13948.6
4383,5642.966666666666
4384,2510.3
4385,1452.9
4386,1146.0
4387,4811.6
4388,1420.6
4389,555.8
4390,800.2
4391,2509.2
4392,756.02
4393,1310.8
4394,4340.4
4395,6958.9
4396,535.8
4397,7072.2
4398,5063.366666666667
4399,5268.9
4400,9660.8
4401,859.65
4402,7061.4
4403,16267.133333333335
4404,15088.7
4405,6027.725
4406,5245.0666666666675
4407,3879.6
4408,4914.182222222223
4409,4518.85
4410,4496.8
4411,5044.3
4412,16985.7
4413,16247.1
4414,1665.4
4415,1223.2
4416,2450.0433333333335
4417,1784.5
4418,4678.2
4419,1326.0
4420,13156.1
4421,6287.8
4422,3802.5
4423,623.3
4424,16036.4
4425,4760.25
4426,635.2
4427,8610.0
4428,7502.9
4429,2278.6
4430,2511.8
4431,2681.4
4432,9834.2
4433,925.9
4434,673.2
4435,561.6
4436,2358.6
4437,9357.48
4438,1974.8
4439,1985.55
4440,3286.9
4441,1706.4
4442,2139.2
4443,10587.05
4444,1356.9
4445,744.7
4446,738.2933333333333
4447,728.3333333333334
4448,6708.5
4449,9158.7
4450,4682.9
4451,2058.5
4452,6664.0428571428565
4453,2911.3
4454,16432.13333333333
4455,15957.5
4456,15279.0
4457,463.3
4458,1013.3
4459,3097.4
4460,1104.9
4461,938.0
4462,1040.0
4463,16413.0
4464,1985.4333333333336
4465,2868.9
4466,12218.1
4467,676.7
4468,1988.5
4469,518.4
4470,5322.6
4471,10537.9
4472,589.8
4473,961.095
4474,4939.6
4475,1179.8
4476,949.9
4477,3300.9
4478,13160.333333333332
4479,4037.3
4480,895.85
4481,6818.7
4482,831.0
4483,8117.966666666665
4484,2819.3
4485,6752.0
4486,515.9
4487,2067.0
4488,9324.5
4489,3385.6
4490,12178.8
4491,7221.4
4492,2472.2
4493,4334.8
4494,2069.2
4495,1770.0
4496,1350.85
4497,4308.2
4498,2767.9
4499,921.0
4500,1116.0
4501,1905.325
4502,2908.6
4503,2314.1
4504,14712.1
4505,4992.2
4506,866.25
4507,735.04
4508,10749.3
4509,908.6
4510,2694.9
4511,1462.4
4512,3677.8
4513,3135.9
4514,4782.85
4515,661.7
4516,4599.2
4517,3220.25
4518,754.625
4519,1018.0
4520,1896.4
4521,7230.2
4522,3109.8
4523,4521.1
4524,2192.1
4525,980.6
4526,810.9
4527,4400.9800000000005
4528,1610.8
4529,4652.3
4530,814.6
4531,816.05
4532,524.7
4533,2585.5
4534,675.1
4535,680.3
4536,892.2
4537,1096.7
4538,2245.4
4539,3934.4
4540,2749.1
4541,4179.3
4542,4477.2
4543,11555.55
4544,3784.4
4545,3340.3
4546,1569.4166666666665
4547,3337.666666666667
4548,3194.9
4549,1127.8
4550,1102.2
4551,4394.7
4552,5000.7
4553,5711.3
4554,2760.4
4555,859.4
4556,1261.9
4557,4552.3
4558,1288.1
4559,2302.9
4560,6799.7
4561,1117.9
4562,16375.7
4563,2508.25
4564,2335.3
4565,3909.1
4566,3114.9
4567,2752.8
4568,9293.0
4569,746.8
4570,6027.3
4571,13459.1
4572,6289.2
4573,633.9333333333334
4574,1800.6333333333332
4575,1719.7
4576,2328.9
4577,5589.966666666666
4578,4511.928571428572
4579,5357.1
4580,8596.7
4581,1078.3833333333334
4582,4995.4
4583,3577.4
4584,1796.3
4585,804.7
4586,1071.4
4587,5368.7
4588,643.6
4589,766.2
4590,4599.8
4591,6333.7
4592,3123.9
4593,1235.1
4594,436.9
4595,4477.8
4596,4476.1
4597,4343.9
4598,9929.666666666668
4599,2642.6
4600,658.9333333333333
4601,3977.1
4602,5552.9
4603,4884.5
4604,17266.6
4605,3482.3199999999997
4606,954.1
4607,3212.0
4608,771.8866666666667
4609,547.2
4610,1519.5
4611,4795.3
4612,683.9
4613,2137.1
4614,5169.7
4615,909.6
4616,17552.0
4617,3425.9
4618,13332.8
4619,2336.8
4620,3307.6
4621,3572.95
4622,4636.4
4623,4320.7
4624,17204.2
4625,744.9
4626,931.4
4627,870.25
4628,6268.2
4629,9660.7
4630,2006.7
4631,785.0333333333333
4632,2993.7
4633,849.85
4634,14439.0
4635,13970.383333333335
4636,2086.3
4637,2494.1
4638,1529.7
4639,8885.6
4640,1210.8
4641,4581.9
4642,2097.7
4643,4165.55
4644,1319.5
4645,987.0
4646,2084.1
4647,7300.5
4648,1607.8
4649,8741.8
4650,3826.7
4651,512.9
4652,3515.3
4653,4044.0083333333337
4654,813.9
4655,782.3
4656,2244.2
4657,10155.9
4658,8554.3
4659,5173.2
4660,3100.6
4661,1179.0
4662,5036.8
4663,3403.3
4664,1204.675
4665,1072.6333333333334
4666,2714.9
4667,571.8
4668,568.1666666666667
4669,4213.4
4670,468.3
4671,4572.9
4672,642.1
4673,1577.3416666666667
4674,4840.8
4675,7049.6
4676,4175.733333333334
4677,5243.8
4678,14494.4
4679,3226.7
4680,2714.0
4681,775.8
4682,625.6
4683,17117.1
4684,799.1428571428571
4685,9446.4
4686,9213.3
4687,809.6
4688,2227.9
4689,3374.0
4690,5562.3
4691,2612.6
4692,1861.3
4693,17166.7
4694,5147.0
4695,8919.266666666666
4696,709.0
4697,575.55
4698,5626.7
4699,465.2
4700,3217.8
4701,5038.9
4702,2673.2
4703,14933.4
4704,5645.7
4705,3869.6333333333337
4706,1793.2666666666669
4707,562.9
4708,5344.2
4709,806.8333333333333
4710,7423.2
4711,666.4
4712,3090.6
4713,724.5
4714,13765.916666666668
4715,547.5
4716,10481.3
4717,905.9
4718,3365.3
4719,4612.2
4720,13620.9
4721,15960.6
4722,553.0
4723,14676.4
4724,1373.5
4725,9662.175
4726,666.0
4727,2072.2
4728,682.8
4729,2177.4
4730,587.2
4731,985.6666666666666
4732,1341.0
4733,2338.8
4734,1370.3799999999999
4735,5987.1
4736,2631.3
4737,1046.8
4738,8756.3
4739,2048.7
4740,3245.7
4741,812.2
4742,3931.7
4743,538.5
4744,706.1
4745,1991.6333333333332
4746,3239.5
4747,3477.8
4748,2415.125
4749,605.0
4750,1667.3
4751,10517.9
4752,3232.8
4753,1739.0
4754,607.3
4755,4162.2
4756,1181.2
4757,558.8
4758,2520.0
4759,555.1
4760,2087.4
4761,6693.589999999999
4762,915.7
4763,10243.033333333335
4764,579.3916666666667
4765,10056.9
4766,672.6983333333333
4767,14596.4
4768,3526.4
4769,5466.2
4770,2162.4
4771,2214.3
4772,9670.6
4773,511.3
4774,4337.9
4775,522.4
4776,5505.333333333334
4777,2846.9
4778,2216.575
4779,835.7
4780,656.7642857142857
4781,3111.0
4782,1171.1666666666665
4783,1169.9
4784,7725.4
4785,14830.4
4786,1442.2
4787,789.05
4788,11386.9
4789,816.6
4790,8668.0
4791,1385.8
4792,914.4399999999999
4793,2405.3
4794,4832.9
4795,4460.9
4796,556.8
4797,3125.6
4798,2094.7
4799,1980.55
4800,2249.7
4801,571.6
4802,803.3
4803,8548.8
4804,17959.6
4805,897.05
4806,582.0
4807,862.5
4808,4189.2
4809,3861.3
4810,1876.6
4811,9134.633333333335
4812,1921.9
4813,758.9
4814,587.1
4815,4748.4
4816,4163.8
4817,713.9
4818,638.25
4819,5084.0
4820,4176.8
4821,11004.7
4822,8119.7
4823,1525.7
4824,2816.5
4825,714.975
4826,518.8
4827,1459.1
4828,4192.1
4829,4323.911904761905
4830,700.5
4831,5835.073333333334
4832,8844.5
4833,583.4
4834,17217.1
4835,7297.6
4836,1613.5666666666666
4837,901.1
4838,1934.3
4839,878.2
4840,2148.7
4841,744.525
4842,1743.2
4843,4893.0
4844,13598.5
4845,2577.2
4846,1212.4
4847,17547.3
4848,5418.2
4849,5407.0
4850,816.7
4851,389.18
4852,6305.7
4853,773.4
4854,471.5
4855,5491.7
4856,734.3666666666666
4857,2555.2799999999997
4858,8952.2
4859,5108.9
4860,1046.7
4861,5099.6
4862,2613.5
4863,15333.6
4864,2820.9
4865,521.9
4866,4466.8
4867,4677.9
4868,4394.7
4869,1812.4
4870,577.2
4871,5736.9
4872,559.775
4873,720.025
4874,2280.4
4875,7285.6
4876,453.8
4877,3114.9
4878,4295.12
4879,741.6
4880,921.9
4881,4360.7
4882,1475.8333333333333
4883,590.9
4884,2716.1
4885,515.7
4886,1454.4
4887,1848.1666666666667
4888,13757.0
4889,1181.5
4890,442.5
4891,484.2
4892,10649.3
4893,1167.2833333333333
4894,2563.3
4895,900.76
4896,3196.7
4897,2686.2200000000003
4898,612.0
4899,587.3
4900,8676.9
4901,1774.3
4902,3605.4
4903,13948.533333333331
4904,4768.3
4905,14196.8
4906,845.85
4907,3445.6
4908,10511.3
4909,6231.0
4910,3396.9066666666668
4911,2350.1
4912,5802.9
4913,14941.8
4914,15174.7
4915,7558.1
4916,1741.98
4917,10497.2
4918,840.6
4919,3264.6
4920,1599.6
4921,6812.2
4922,11813.6
4923,1505.6
4924,510.15
4925,3278.0
4926,419.2
4927,1046.8
4928,1015.5
4929,4678.1
4930,1660.6
4931,11102.3
4932,416.4
4933,684.7
4934,5318.6
4935,873.3
4936,629.1
4937,1408.1
4938,5204.2
4939,2870.6
4940,952.3
4941,859.4
4942,15784.3
4943,4143.25
4944,665.2
4945,7825.2
4946,2246.5
4947,904.25
4948,4512.5
4949,14078.7
4950,1114.7
4951,3109.8
4952,2725.1
4953,1018.6
4954,3945.0
4955,661.1
4956,774.2
4957,13113.2
4958,713.2
4959,4068.8
4960,3544.0
4961,4161.9
4962,441.5
4963,2300.3
4964,633.0
4965,5130.9
4966,1104.2
4967,743.875
4968,7418.2
4969,2936.8
4970,4376.0
4971,688.2
4972,17443.1
4973,1302.4
4974,858.75
4975,10654.1
4976,1149.3
4977,2409.7
4978,558.9
4979,582.8
4980,7836.0
4981,4907.1
4982,1624.5
4983,10000.5
4984,710.7
4985,1440.2
4986,3498.7
4987,4212.6
4988,822.76
4989,9463.65
4990,12953.1
4991,2841.2
4992,3975.9833333333327
4993,1126.7
4994,522.0
4995,2422.3
4996,3779.6
4997,15288.0
4998,1472.6
4999,1050.4
5000,339.5
5001,509.2
5002,7937.4
5003,1373.7
5004,11664.8
5005,3797.4
5006,577.95
5007,2645.2
5008,4519.776666666667
5009,11887.7
5010,11093.8
5011,1206.6
5012,749.3
5013,652.4
5014,3626.1
5015,8351.6
5016,524.25
5017,1625.7666666666667
5018,4563.15
5019,5222.4
5020,1061.1
5021,736.9
5022,802.9
5023,2661.5
5024,10481.5
5025,7648.5
5026,607.65
5027,1220.9
5028,1071.1
5029,4481.1
5030,3571.4
5031,4147.0
5032,5111.5
5033,7727.8
5034,846.2
5035,714.7
5036,2196.8
5037,1374.5
5038,1344.1
5039,4548.8
5040,3477.15
5041,1038.6
5042,9113.0
5043,7173.0
5044,772.8
5045,563.75
5046,679.4
5047,2086.3
5048,6029.9
5049,6165.9
5050,4431.7
5051,619.4
5052,462.6
5053,910.3799999999999
5054,13901.9
5055,10681.7
5056,684.0
5057,3287.5
5058,573.2833333333334
5059,2147.9
5060,718.2888888888889
5061,4970.2
5062,6481.0
5063,4520.6
5064,4156.6
5065,3259.8
5066,2847.1
5067,1794.5
5068,10888.516666666666
5069,1676.0
5070,2285.5666666666666
5071,1056.7
5072,1023.4
5073,14263.06666666667
5074,3253.5
5075,855.4
5076,992.8
5077,11093.8
5078,2310.8
5079,4011.7
5080,529.95
5081,7039.2
5082,682.7
5083,639.3
5084,7622.7
5085,4792.4
5086,2564.7
5087,1072.75
5088,8576.833333333334
5089,1685.3
5090,869.0
5091,1957.1
5092,4383.6
5093,4807.0
5094,487.2
5095,675.725
5096,3331.6
5097,4666.55
5098,5881.733333333333
5099,1920.9
5100,4811.9
5101,7420.2
5102,758.9
5103,8706.533333333335
5104,2511.8
5105,2614.55
5106,4552.0
5107,7863.05
5108,5386.3
5109,2192.875
5110,1874.05
5111,1190.55
5112,802.98
5113,9617.0
5114,949.6
5115,1695.3
5116,3434.3
5117,5716.466666666666
5118,1739.45
5119,4116.0
5120,1700.55
5121,1112.1
5122,1394.4
5123,5477.1
5124,860.7
5125,1684.2
5126,3213.1
5127,3247.3
5128,1123.2
5129,662.3333333333333
5130,12377.5
5131,495.3
5132,14927.0
5133,4705.8
5134,12446.9
5135,3183.2
5136,14702.1
5137,1638.8
5138,673.9333333333333
5139,685.42
5140,1107.7
5141,2333.4
5142,6344.733333333333
5143,6688.9
5144,4827.3
5145,6426.1
5146,2107.3
5147,9955.42
5148,1910.825
5149,3934.4
5150,896.8
5151,1001.9
5152,1304.2333333333331
5153,2644.8
5154,454.1
5155,899.8
5156,787.4
5157,4407.2
5158,4058.533333333333
5159,4644.966666666667
5160,16133.8
5161,5908.58
5162,909.9
5163,990.5600000000001
5164,473.8
5165,1491.3
5166,5986.6
5167,5622.666666666666
5168,641.02
5169,11398.8
5170,1840.5
5171,3389.2
5172,1138.675
5173,577.55
5174,1615.3
5175,11386.0
5176,7593.3
5177,8962.4
5178,6493.1
5179,2068.75
5180,5422.8
5181,5476.5
5182,1181.6
5183,2122.1
5184,2454.1
5185,4948.8
5186,865.7666666666667
5187,802.6866666666667
5188,719.0
5189,1863.9
5190,711.4
5191,487.6
5192,762.3
5193,741.5
5194,1078.2
5195,16871.9
5196,789.0
5197,3872.4
5198,2516.5
5199,3687.2
5200,6473.6
5201,590.5
5202,5065.8
5203,2373.1
5204,791.7
5205,4801.933333333333
5206,795.5
5207,1310.95
5208,761.3
5209,8185.6
5210,3300.9
5211,881.875
5212,906.53
