id,price
3881,6872.232499679325
3882,8608.492119611516
3883,5592.8020089021775
3884,3755.2886269678293
3885,8749.538898355646
3886,5697.036213039426
3887,4884.382970002196
3888,14493.302934698202
3889,5965.21356245012
3890,9431.96924761066
3891,4716.520628747653
3892,3050.8124103685473
3893,4237.712331265183
3894,5129.251126772411
3895,7418.912517939652
3896,4559.320114606523
3897,2843.4170277054236
3898,4940.113352706726
3899,4120.884682204593
3900,3525.2498068877444
3901,3167.3970291594696
3902,4352.049592425201
3903,9083.96866483964
3904,5023.426199172481
3905,10615.972128524809
3906,4706.675040437799
3907,3789.8664336583743
3908,4018.3605260058375
3909,5390.526670417762
3910,11377.195781319862
3911,10265.469754333759
3912,5195.191212921975
3913,3755.2886269678293
3914,8130.289751951206
3915,6396.163138415333
3916,7017.225128373273
3917,4820.3223798652625
3918,4165.041227408959
3919,6553.102915698842
3920,5043.969043726349
3921,8635.246965532255
3922,6030.732790173858
3923,3678.4151268394967
3924,4514.561192184561
3925,14132.46861667282
3926,8740.94240659377
3927,5682.967904415931
3928,6699.627989215686
3929,5170.684286889668
3930,4820.295628733753
3931,5880.412730061921
3932,3438.1753607739656
3933,7253.522642472778
3934,5455.308113225082
3935,5557.184832626629
3936,2073.9682673891243
3937,3755.2886269678293
3938,8555.817451934301
3939,5841.829985731012
3940,6923.815219111965
3941,6686.548659156941
3942,4089.3323949245505
3943,9350.090591607464
3944,8020.0334422241895
3945,5075.821566495127
3946,6497.0737921870705
3947,8639.701002150776
3948,6760.369827260996
3949,6463.4926673963
3950,4759.364738088544
3951,4032.302082898248
3952,3210.663176347245
3953,5233.755605828599
3954,2892.9179752672385
3955,4223.800955444779
3956,3173.0238405705645
3957,8324.288805309026
3958,4737.51853145569
3959,4585.659310531484
3960,4091.340698498368
3961,3151.3945521802925
3962,8117.977812232659
3963,5444.55329771023
3964,8091.075060326592
3965,4569.439436602897
3966,3799.5574692331984
3967,7126.851121474901
3968,10659.305738938712
3969,6886.022706773276
3970,4673.208441001378
3971,5485.787092232598
3972,4332.880284632203
3973,2296.5636229744546
3974,5697.036213039426
3975,4117.348057810876
3976,5455.763957237529
3977,4532.474003785836
3978,1105.5433441025787
3979,6764.699254643437
3980,6583.970292303614
3981,13409.541329068255
3982,7682.643476062907
3983,3986.30155603283
3984,4884.382970002196
3985,5148.799933515728
3986,7253.522642472778
3987,5627.839319839477
3988,3241.956908637883
3989,10906.819721437496
3990,4359.040945776746
3991,6583.970292303614
3992,6103.588827860862
3993,9809.608530688778
3994,3575.9466102877855
3995,9435.85515075933
3996,6760.386344402827
3997,4827.9150575657
3998,12841.055158408813
3999,5964.15162334179
4000,2752.2478647583066
4001,5676.142211885066
4002,4884.382970002196
4003,8627.242491372626
4004,4015.567303173698
4005,7766.482900184655
4006,3993.8985358671302
4007,4279.079303634178
4008,3699.165004985744
4009,1760.7578567581625
4010,3747.375692377054
4011,4801.7424357816235
4012,8385.161061309589
4013,3797.0429050633
4014,4120.141280643014
4015,6468.757520740264
4016,6340.355580138294
4017,6923.815219111965
4018,6615.185928303931
4019,6331.311270323434
4020,4032.302082898248
4021,7085.0037623758635
4022,4626.5762544735835
4023,7197.512976524557
4024,2600.5683976271016
4025,4706.675040437799
4026,6455.55026370023
4027,3856.9095329220168
4028,6106.700638076451
4029,4205.2827509941
4030,6016.883857785614
4031,5865.603606309699
4032,5802.817968355935
4033,6946.9534244839715
4034,5271.750382321427
4035,4626.5762544735835
4036,5898.689702658775
4037,3711.321963383055
4038,3406.890120327268
4039,6729.104900141992
4040,5043.969043726349
4041,4584.253575207285
4042,4210.325678411825
4043,5046.99883361937
4044,9159.199967936904
4045,3683.1306955076843
4046,3957.71701651538
4047,4168.188364198993
4048,5596.192826230337
4049,13016.727156846924
4050,9308.855536688947
4051,4693.25456222376
4052,5227.894886095755
4053,5596.192826230337
4054,6695.815401378401
4055,4629.121818435337
4056,7539.341148159472
4057,7045.226367511695
4058,7768.6208272791155
4059,7240.670593628972
4060,5455.763957237529
4061,5820.116310519781
4062,6361.2908605548955
4063,6896.61139177572
4064,7534.20858328156
4065,5067.437968858947
4066,11416.273178276639
4067,5055.748505170935
4068,5071.200435043087
4069,3969.943996604453
4070,6437.422418279025
4071,5682.929804436534
4072,3755.2886269678293
4073,8784.34848453779
4074,5887.330233164235
4075,5026.982168647835
4076,11651.863843389463
4077,12796.511261288271
4078,4213.427985529184
4079,6849.872064943167
4080,8515.457695309044
4081,4975.033776213397
4082,6772.62993856575
4083,3532.5370094266696
4084,3747.375692377054
4085,9049.466201094277
4086,10193.389724971821
4087,4052.0892848929243
4088,4893.11742590573
4089,4693.25456222376
4090,5188.752369100459
4091,4193.3082240055455
4092,3970.0409061280975
4093,6302.049590339738
4094,4585.659310531484
4095,8554.0647039723
4096,8432.567126675971
4097,4055.6541420941676
4098,5681.320153570637
4099,8084.74399544408
4100,4626.5762544735835
4101,4246.852450192989
4102,4559.320114606523
4103,6663.7886008717
4104,4227.815597090216
4105,7529.651505567943
4106,5629.671541474235
4107,4897.472289558674
4108,2677.565317625934
4109,5271.750382321427
4110,4319.0694634924575
4111,4902.653089553361
4112,3479.295420619042
4113,5055.894218741342
4114,6286.229698007009
4115,5151.140227181581
4116,6086.1920098172795
4117,6060.280957793944
4118,4130.257002850126
4119,3652.46542276006
4120,7539.341148159472
4121,6311.080158363548
4122,4718.912965449027
4123,12841.055158408813
4124,7418.912517939652
4125,4588.076368068183
4126,5097.601925859674
4127,6302.50889365759
4128,4157.085970096735
4129,5815.726716296989
4130,6358.849026140031
4131,6663.7886008717
4132,4213.427985529184
4133,6419.488799008355
4134,4432.319645331315
4135,4055.6541420941676
4136,6927.155839040064
4137,4227.815597090216
4138,5964.15162334179
4139,5229.713619320575
4140,4673.208441001378
4141,6923.815219111965
4142,4737.51853145569
4143,5422.074378475294
4144,5757.943040268798
4145,5271.750382321427
4146,2058.050614116773
4147,9613.209163399293
4148,5472.027247412095
4149,3795.793780818492
4150,4530.200422503734
4151,5456.83632747565
4152,1722.0126246298375
4153,3294.7262197085447
4154,1868.3415225932633
4155,10013.370193026765
4156,4609.098267389394
4157,3755.2886269678293
4158,3841.1672106710116
4159,4443.268076417293
4160,5135.7179997703715
4161,4820.130708903414
4162,3311.633949754656
4163,7536.244500142947
4164,5794.9649531128825
4165,6858.457256657515
4166,7097.960574593147
4167,6955.030855112283
4168,5043.969043726349
4169,7768.6208272791155
4170,5066.871573087359
4171,4827.9150575657
4172,5875.718808191939
4173,6984.24446613355
4174,6928.642653089679
4175,4250.393501457833
4176,4077.5214922589334
4177,3645.9015416530374
4178,8661.608376048403
4179,4108.134816447625
4180,4474.372041259073
4181,3755.2886269678293
4182,9273.280806422888
4183,5519.525829362188
4184,10752.911453482044
4185,4645.702832092968
4186,4099.53965913433
4187,8391.105758131987
4188,9520.304167543443
4189,6712.587097465825
4190,2636.3671803798366
4191,5052.213636633961
4192,5485.753231855957
4193,9872.614087341737
4194,5165.083425465316
4195,5075.821566495127
4196,6444.110049222486
4197,11300.945447713606
4198,5750.224998355331
4199,2869.695960192794
4200,5219.205615266933
4201,3569.590241797252
4202,4488.622130364412
4203,3381.1554926139775
4204,4369.5057217440635
4205,3678.4151268394967
4206,4443.268076417293
4207,6946.9534244839715
4208,4213.427985529184
4209,5560.257954243494
4210,3252.0036360452264
4211,4176.737705708787
4212,5014.019158419446
4213,6432.0342231870645
4214,5151.140227181581
4215,3213.1989257379246
4216,4801.7424357816235
4217,4308.322264572624
4218,9845.216180015841
4219,5547.050319778945
4220,4468.9711811731095
4221,2996.428970334084
4222,5462.302222028114
4223,3915.3325135076047
4224,6554.493381377308
4225,6053.756621969257
4226,10152.312836396302
4227,4193.3082240055455
4228,14542.11097557925
4229,6358.849026140031
4230,4794.165215995497
4231,6537.767990254999
4232,5222.443868626426
4233,5974.239900574477
4234,4958.80779751785
4235,6000.065963036883
4236,3698.396920819295
4237,6812.748003453434
4238,5750.224998355331
4239,4091.340698498368
4240,5301.518498093261
4241,1563.6829052305534
4242,3955.407716521312
4243,5124.554431750213
4244,4443.268076417293
4245,4443.268076417293
4246,4577.032099169647
4247,5098.104863700782
4248,7106.172950476344
4249,4707.188062868906
4250,6396.568667660342
4251,4352.049592425201
4252,6312.539101729122
4253,3311.633949754656
4254,11408.247901215485
4255,9747.975297632018
4256,3877.050636512277
4257,10201.298548076778
4258,6084.52009657678
4259,4679.173970071099
4260,7297.907156630661
4261,4091.340698498368
4262,2892.9179752672385
4263,9136.68843626045
4264,7739.1174099215405
4265,4907.259725425928
4266,3301.6260253014066
4267,10384.914842623488
4268,7941.9023503229055
4269,5377.951441731305
4270,9828.811932179839
4271,3511.1574938834224
4272,9287.621974401776
4273,4584.253575207285
4274,12841.055158408813
4275,5556.712865875772
4276,4718.912965449027
4277,4059.7681363181446
4278,6812.748003453434
4279,4547.881052019267
4280,8022.1059491315
4281,4352.049592425201
4282,3305.5218363329577
4283,14538.9847942656
4284,8896.154189902423
4285,7483.348383838949
4286,5697.036213039426
4287,4908.3943934329045
4288,3857.7715147562462
4289,4491.039187901111
4290,11997.380812610214
4291,3755.2886269678293
4292,4434.066576349418
4293,12780.146082290225
4294,8510.965878394314
4295,4468.9711811731095
4296,5339.1862028633395
4297,3525.2498068877444
4298,4547.881052019267
4299,6437.422418279025
4300,4584.996914808852
4301,11405.589177900174
4302,4827.319913137137
4303,5654.309954294176
4304,6444.110049222486
4305,6309.117807721072
4306,8557.610536595459
4307,5484.43605336484
4308,3294.7262197085447
4309,5820.116310519781
4310,3682.2567117967383
4311,9772.9552484561
4312,4992.627042904093
4313,4091.340698498368
4314,5750.224998355331
4315,4588.076368068183
4316,6896.61139177572
4317,6437.422418279025
4318,8046.067100106129
4319,4559.320114606523
4320,4133.050225682266
4321,4734.727112234456
4322,6310.6619594522235
4323,6167.136065718303
4324,5676.142211885066
4325,4827.9150575657
4326,5883.955277909029
4327,6837.599046420774
4328,5853.286942883499
4329,7115.028583992639
4330,6858.766032730094
4331,4565.755656814673
4332,3343.1187284293533
4333,11485.11221545895
4334,5485.787092232598
4335,6264.307348573714
4336,7451.936354033897
4337,7914.544182470909
4338,5993.662378245992
4339,15614.604086451074
4340,2597.775174794962
4341,6665.723486054712
4342,4818.443862491556
4343,3645.9015416530374
4344,7017.225128373273
4345,5907.753817128953
4346,7658.505846708187
4347,5600.644362922134
4348,4559.320114606523
4349,9872.614087341737
4350,2752.2478647583066
4351,3755.2886269678293
4352,3946.537573120737
4353,4124.716001956275
4354,6554.493381377308
4355,5002.92201456725
4356,3645.9015416530374
4357,3313.362301167234
4358,5907.753817128953
4359,4901.329984907039
4360,4237.712331265183
4361,7368.593421188311
4362,6583.970292303614
4363,5485.787092232598
4364,6654.551537385784
4365,7573.548479745533
4366,4432.319645331315
4367,4530.200422503734
4368,5043.969043726349
4369,3539.6495114979803
4370,4352.049592425201
4371,8795.268742538476
4372,7264.910856803095
4373,11990.479867839098
4374,4443.268076417293
4375,5047.889279743991
4376,7178.232133101354
4377,4676.001663833517
4378,4693.25456222376
4379,4035.5478000051116
4380,7197.512976524557
4381,3899.4392997360433
4382,11702.76539543664
4383,6615.185928303931
4384,4992.627042904093
4385,5355.925673703913
4386,7614.86103491265
4387,6673.5475156498005
4388,3912.8999612604293
4389,3460.9856674161997
4390,3952.6144936891724
4391,5111.544659463674
4392,4673.208441001378
4393,3794.0387794786475
4394,6335.784168178494
4395,7768.6208272791155
4396,3856.7627776918457
4397,8394.825816453174
4398,8374.511949818472
4399,5979.290522516095
4400,8384.927264252918
4401,4443.268076417293
4402,8394.825816453174
4403,11446.760316161239
4404,14416.442954744078
4405,7420.000574141935
4406,6337.61805286406
4407,4784.255401880529
4408,6352.833799119461
4409,6335.784168178494
4410,5120.051269557968
4411,5710.4335408340485
4412,11961.4659088833
4413,13417.283401719447
4414,4902.653089553361
4415,8001.610597089758
4416,9648.805753191906
4417,6459.306594566829
4418,4605.722043983969
4419,4890.98894517636
4420,12735.493728460358
4421,6116.547912312188
4422,5014.281557588046
4423,3305.5218363329577
4424,12556.563074114396
4425,4227.815597090216
4426,3652.46542276006
4427,7238.410646550101
4428,8690.463263952945
4429,4901.329984907039
4430,4926.6166458413545
4431,4908.3943934329045
4432,10229.764356763888
4433,2312.0336795555777
4434,4246.852450192989
4435,4565.755656814673
4436,4737.742986892381
4437,8445.691067357051
4438,5064.388962633841
4439,6568.721205527875
4440,7072.826941417145
4441,6090.107038605878
4442,4423.929266657895
4443,9434.33779122975
4444,4367.839883528779
4445,3772.6824022814712
4446,4626.5762544735835
4447,4703.584538413657
4448,7567.460136143264
4449,8212.223060664352
4450,6084.52009657678
4451,6219.745170471006
4452,7730.95481911292
4453,5085.169241676888
4454,14990.152901892801
4455,10283.984666024648
4456,14182.164266036718
4457,3173.0238405705645
4458,4443.268076417293
4459,4739.06939588726
4460,5428.876638851018
4461,4165.041227408959
4462,3699.165004985744
4463,11404.127115382158
4464,6123.068124261284
4465,5974.239900574477
4466,11242.524663193888
4467,2882.922166469732
4468,7053.4221788888135
4469,4133.050225682266
4470,6420.60657109864
4471,11180.540356031803
4472,5046.762266558489
4473,6016.883857785614
4474,6781.243251343669
4475,4116.912796408764
4476,4443.268076417293
4477,4662.078345404348
4478,12944.489046571449
4479,7621.240958011176
4480,4732.728964121713
4481,7536.244500142947
4482,3103.079510512146
4483,7881.92156707504
4484,4739.06939588726
4485,6973.408121505532
4486,4015.567303173698
4487,4707.188062868906
4488,8732.027625504024
4489,6438.943966285535
4490,11448.619814882948
4491,6848.814973781664
4492,8947.684852258415
4493,5733.937018957892
4494,3421.105554933733
4495,6497.0737921870705
4496,4502.37607418081
4497,5228.736313577667
4498,5925.89806583629
4499,4369.5057217440635
4500,3841.1672106710116
4501,5964.5101125745205
4502,6278.909234001537
4503,5170.684286889668
4504,12306.690906030708
4505,5200.535539183055
4506,1817.6719812945141
4507,4559.320114606523
4508,10880.430213638641
4509,4443.268076417293
4510,9260.854309356824
4511,7579.311942526958
4512,6643.930820023849
4513,5444.179958897335
4514,5750.224998355331
4515,4099.53965913433
4516,4722.657441805076
4517,4532.474003785836
4518,3851.1403429651577
4519,2892.9179752672385
4520,7197.512976524557
4521,6720.9092603107465
4522,6928.642653089679
4523,5605.6349021903525
4524,3702.617115768599
4525,4223.800955444779
4526,4130.257002850126
4527,5750.769510028731
4528,5450.993069047738
4529,5310.054932014196
4530,4112.707348382229
4531,2882.922166469732
4532,2937.299854670908
4533,5557.184832626629
4534,4105.111337563385
4535,3303.10477879626
4536,4626.5762544735835
4537,3050.8124103685473
4538,6977.485139601969
4539,4251.778581630113
4540,6280.8521741778995
4541,4995.218025900215
4542,5951.742381557261
4543,11112.780148029402
4544,6679.707505554215
4545,5758.926416740788
4546,5249.780638166348
4547,8153.004302461824
4548,5223.230768029243
4549,3698.396920819295
4550,8018.164732897649
4551,4521.607476274413
4552,7240.670593628972
4553,7504.731672355254
4554,6302.049590339738
4555,3103.079510512146
4556,4409.9497088779435
4557,5227.894886095755
4558,4246.266301783004
4559,4707.188062868906
4560,7536.244500142947
4561,5676.142211885066
4562,10752.911453482044
4563,6192.241363185448
4564,4176.737705708787
4565,6463.4926673963
4566,7017.225128373273
4567,3884.162609704704
4568,6653.732305175755
4569,4626.5762544735835
4570,6712.587097465825
4571,8431.353977200999
4572,6389.511142207848
4573,4409.955414575739
4574,5924.88110603668
4575,6620.778993289251
4576,3752.950067212167
4577,6712.587097465825
4578,6708.3010308653065
4579,6631.072219229044
4580,9877.574665420003
4581,5043.969043726349
4582,5883.873322299935
4583,6174.121594833353
4584,6663.7886008717
4585,4055.6541420941676
4586,4089.3323949245505
4587,6729.104900141992
4588,3683.1306955076843
4589,5075.821566495127
4590,5169.094690483533
4591,8054.055844968012
4592,4710.4277651729135
4593,7438.9366811376885
4594,2729.4927231435017
4595,3771.8471325818523
4596,5676.888440178357
4597,6435.154413719529
4598,12452.810773307707
4599,4926.6166458413545
4600,4584.253575207285
4601,5066.871573087359
4602,5927.782990701935
4603,5113.866226949918
4604,13688.570452416494
4605,7844.937985011531
4606,5043.969043726349
4607,6013.35044180983
4608,2073.9682673891243
4609,4532.993645335874
4610,6505.5990406696355
4611,6894.338308185659
4612,3645.9015416530374
4613,7457.915418669425
4614,6059.379632754477
4615,4629.121818435337
4616,16082.179077261284
4617,2897.037180964854
4618,11175.792464570159
4619,11776.261396304613
4620,8015.359620516917
4621,5073.9244022635985
4622,5750.224998355331
4623,6397.16053300766
4624,11515.893460625384
4625,4213.427985529184
4626,3050.8124103685473
4627,4443.268076417293
4628,6063.058768851785
4629,9722.817318677236
4630,4699.190476726337
4631,5485.787092232598
4632,5898.689702658775
4633,4359.040945776746
4634,11491.847440852858
4635,13183.06328753119
4636,5940.36387038862
4637,5576.251578858924
4638,5450.993069047738
4639,3343.1187284293533
4640,4693.25456222376
4641,6526.395974106205
4642,3949.732676710446
4643,5794.9649531128825
4644,9377.989947119786
4645,6082.736369362499
4646,8184.364172189535
4647,7633.436373617026
4648,6166.430306549918
4649,10592.257352096482
4650,6264.797997337407
4651,3408.4769044498676
4652,5472.027247412095
4653,6619.958811544511
4654,5658.089136005602
4655,3428.3271035833786
4656,4865.701247146394
4657,10757.451258485235
4658,8585.056229034102
4659,6466.370049719846
4660,4964.215802621723
4661,4629.121818435337
4662,6009.826700463559
4663,5544.94811451363
4664,7466.131477901223
4665,3453.666826121264
4666,5697.036213039426
4667,4091.340698498368
4668,2597.775174794962
4669,6749.203700347281
4670,2827.5586752109193
4671,5774.0450269034245
4672,4822.923931735554
4673,5046.3128272019185
4674,6631.072219229044
4675,8143.813256559899
4676,5998.417496377775
4677,6729.104900141992
4678,8130.289751951206
4679,7368.593421188311
4680,6192.241363185448
4681,3683.1306955076843
4682,3683.1306955076843
4683,13431.183795482108
4684,4237.712331265183
4685,9722.817318677236
4686,10167.705907130545
4687,4055.6541420941676
4688,4176.737705708787
4689,4662.078345404348
4690,11246.986698814302
4691,5071.200435043087
4692,6039.743567904788
4693,14161.859345329676
4694,6554.493381377308
4695,10361.220400568704
4696,4213.427985529184
4697,3438.1753607739656
4698,6288.622438278959
4699,2937.299854670908
4700,8242.432475775067
4701,5023.426199172481
4702,5940.348987737201
4703,11961.4659088833
4704,7451.936354033897
4705,5422.218856581838
4706,5681.320153570637
4707,3711.321963383055
4708,6477.655149878177
4709,4237.712331265183
4710,8160.821977566501
4711,4960.68110982711
4712,4577.032099169647
4713,4352.049592425201
4714,12823.391167159249
4715,3745.8780294641647
4716,9872.614087341737
4717,4411.583414920284
4718,6595.587820461338
4719,5605.6349021903525
4720,8431.353977200999
4721,10781.034792658207
4722,3714.9020673812543
4723,11992.232581540275
4724,4890.98894517636
4725,9009.851105951111
4726,4352.049592425201
4727,4707.188062868906
4728,3793.920573029174
4729,6120.695252318843
4730,3753.9395734840746
4731,4443.268076417293
4732,5355.925673703913
4733,3702.617115768599
4734,6946.9534244839715
4735,6673.5475156498005
4736,4296.120867633157
4737,5444.55329771023
4738,10350.151185215103
4739,3949.732676710446
4740,4710.4277651729135
4741,3494.8300822063743
4742,6264.797997337407
4743,4354.842815257341
4744,3755.2886269678293
4745,7457.915418669425
4746,5066.871573087359
4747,5898.689702658775
4748,5974.239900574477
4749,3525.2498068877444
4750,6553.872758462803
4751,12328.36307985868
4752,6360.370574146541
4753,6568.721205527875
4754,3747.375692377054
4755,6288.622438278959
4756,3794.0387794786475
4757,3460.9856674161997
4758,4786.331893832092
4759,3203.337407305488
4760,8184.364172189535
4761,7909.203001659928
4762,3103.079510512146
4763,8593.421218103547
4764,4015.567303173698
4765,9762.432413820403
4766,3755.2886269678293
4767,14132.46861667282
4768,7631.75729839631
4769,7259.436827442399
4770,6963.03501401571
4771,5343.810969805823
4772,8732.027625504024
4773,4354.842815257341
4774,5257.408409704977
4775,4565.755656814673
4776,5452.093282112997
4777,5914.831439803641
4778,3231.8258688116584
4779,3103.079510512146
4780,3683.1306955076843
4781,5221.604314304833
4782,3656.9497378358133
4783,4686.689978919371
4784,8754.42768942263
4785,10516.091744329073
4786,4986.056340520185
4787,4527.387040675139
4788,11192.041691089678
4789,5658.089136005602
4790,7761.687343593892
4791,5422.074378475294
4792,2542.503982768124
4793,5697.036213039426
4794,5993.662378245992
4795,5382.198372737452
4796,3239.539851101185
4797,7125.060688483081
4798,4021.5584375797703
4799,4450.089203991993
4800,4707.188062868906
4801,3305.5218363329577
4802,4045.244445757562
4803,9433.353553330924
4804,11404.127115382158
4805,4443.268076417293
4806,3753.9395734840746
4807,5563.021740661778
4808,6671.906788450557
4809,6692.476292357111
4810,6764.699254643437
4811,8234.768861108783
4812,5448.8813836439585
4813,4237.712331265183
4814,4213.427985529184
4815,5519.525829362188
4816,4812.686954191347
4817,4117.348057810876
4818,3851.1403429651577
4819,6106.700638076451
4820,5422.218856581838
4821,11192.605730643183
4822,5350.258863978442
4823,5355.925673703913
4824,4907.259725425928
4825,4352.049592425201
4826,2990.505832304832
4827,6396.163138415333
4828,4768.190382240353
4829,7495.532284119625
4830,4157.128292818181
4831,8057.2852653060345
4832,10409.316663702893
4833,3597.4336369882003
4834,13311.099941129323
4835,8394.825816453174
4836,6568.721205527875
4837,3856.9095329220168
4838,5063.872144104022
4839,4045.244445757562
4840,8002.605576670065
4841,3479.295420619042
4842,6621.402871281545
4843,6084.52009657678
4844,9648.845747062653
4845,8587.233536854636
4846,4794.165215995497
4847,14972.568645163037
4848,7310.021353385281
4849,7284.866808140921
4850,4045.244445757562
4851,2404.389620606627
4852,7633.436373617026
4853,4673.208441001378
4854,3678.4151268394967
4855,7668.636829619795
4856,4960.68110982711
4857,6192.241363185448
4858,10265.469754333759
4859,7925.301073260482
4860,3799.5574692331984
4861,7290.163863399811
4862,5151.140227181581
4863,12115.742303208439
4864,4016.4898506498366
4865,4412.748637407879
4866,5228.736313577667
4867,5795.24281780139
4868,5023.426199172481
4869,6663.7886008717
4870,3408.4769044498676
4871,4552.904582548184
4872,3745.8780294641647
4873,4559.320114606523
4874,3972.5066523320397
4875,8394.825816453174
4876,3354.6567555457145
4877,7017.225128373273
4878,6619.958811544511
4879,4165.041227408959
4880,2503.8277961703443
4881,5475.110471213115
4882,6053.756621969257
4883,2752.2478647583066
4884,6358.849026140031
4885,2419.6173453906786
4886,5699.641373170468
4887,5676.2328019139495
4888,13622.02428610908
4889,7466.131477901223
4890,3756.7327963162143
4891,4412.748637407879
4892,5880.6968279653265
4893,3841.1672106710116
4894,5557.184832626629
4895,4530.200422503734
4896,8015.359620516917
4897,5711.822771715258
4898,3307.002753725853
4899,4053.753721695032
4900,9433.353553330924
4901,9329.576348275594
4902,4279.079303634178
4903,10212.537481729676
4904,7209.4549576286545
4905,10796.790198887544
4906,4530.200422503734
4907,5441.072514625247
4908,9833.45984476693
4909,7439.038129678388
4910,6360.370574146541
4911,4157.085970096735
4912,5979.290522516095
4913,5475.325956831466
4914,9869.65773224036
4915,8160.821977566501
4916,6669.631859299612
4917,9543.720503907403
4918,4559.320114606523
4919,4625.66194911708
4920,4684.582715661592
4921,8355.503528638414
4922,12439.539305705044
4923,5129.251126772411
4924,2827.5586752109193
4925,4803.6157105041575
4926,3173.0238405705645
4927,2892.9179752672385
4928,4029.9443574994393
4929,6229.654704415158
4930,5869.442717230696
4931,10757.451258485235
4932,4142.07257208916
4933,4359.040945776746
4934,6444.110049222486
4935,4732.728964121713
4936,3683.1306955076843
4937,4890.98894517636
4938,6165.140398270489
4939,4536.956901091083
4940,4443.268076417293
4941,3103.079510512146
4942,13194.317404334875
4943,4884.382970002196
4944,4015.567303173698
4945,8740.94240659377
4946,7457.915418669425
4947,4530.200422503734
4948,5608.051959727051
4949,10360.945387340487
4950,8018.164732897649
4951,6928.642653089679
4952,5820.116310519781
4953,5676.142211885066
4954,5867.658760124301
4955,4206.956874442164
4956,3380.938158831284
4957,12632.243658409856
4958,3518.7527940681093
4959,5774.077963438807
4960,9129.745305563687
4961,5404.912372125378
4962,3241.956908637883
4963,4140.670993112511
4964,3330.018196272126
4965,6528.787825993597
4966,3514.971704757458
4967,4091.340698498368
4968,8784.34848453779
4969,5144.980036971778
4970,5774.077963438807
4971,3303.10477879626
4972,11992.88904612059
4973,8556.002026082111
4974,2312.0336795555777
4975,11180.540356031803
4976,6269.0901665691745
4977,4992.627042904093
4978,3508.3642710512827
4979,3473.5396457551997
4980,8554.0647039723
4981,6059.379632754477
4982,6568.721205527875
4983,11357.894421160485
4984,3350.439571315915
4985,5148.869984394611
4986,7252.9089455394405
4987,5547.050319778945
4988,4673.208441001378
4989,9588.618754584259
4990,12441.182108862815
4991,5053.6582715712675
4992,6264.797997337407
4993,3698.396920819295
4994,3745.8780294641647
4995,4901.329984907039
4996,5074.3838729264935
4997,14454.73647376443
4998,5869.442717230696
4999,4629.121818435337
5000,2872.624406572311
5001,3877.050636512277
5002,8548.473772044323
5003,5148.869984394611
5004,11133.788489018943
5005,7098.156131357978
5006,3440.5924183106636
5007,4251.977427837835
5008,6631.072219229044
5009,8619.480761101468
5010,11192.041691089678
5011,4306.103939198561
5012,3331.8077225308284
5013,2597.775174794962
5014,4768.190382240353
5015,9199.778616797286
5016,3799.83612789544
5017,6568.721205527875
5018,5455.763957237529
5019,7003.246066815288
5020,7466.131477901223
5021,3981.9609931135983
5022,4157.128292818181
5023,4495.611642014657
5024,9818.167716885306
5025,6236.268400230008
5026,4091.340698498368
5027,4523.078774465987
5028,3453.666826121264
5029,9469.072875136544
5030,4694.412045796906
5031,4412.023006474979
5032,6029.007930138314
5033,9645.4385325637
5034,4111.940207677581
5035,2073.9682673891243
5036,4865.701247146394
5037,5047.889279743991
5038,4706.675040437799
5039,5608.051959727051
5040,6174.121594833353
5041,5813.985446212796
5042,4939.528435531117
5043,4076.5807253186777
5044,3479.295420619042
5045,2181.5519332242256
5046,3682.2567117967383
5047,6869.306984775472
5048,7703.961143435368
5049,6712.587097465825
5050,6084.52009657678
5051,3307.002753725853
5052,4094.1339213305087
5053,5224.362839722009
5054,11158.889594566715
5055,10448.93175884606
5056,3444.268816448546
5057,5415.094937793659
5058,3678.4151268394967
5059,6895.649905092604
5060,4359.040945776746
5061,6484.813595434957
5062,4532.690027330707
5063,6489.02251150236
5064,5074.3838729264935
5065,5770.2138810960905
5066,5331.455297835776
5067,7644.619139595653
5068,11416.273178276639
5069,5907.753817128953
5070,4703.895289955986
5071,2892.9179752672385
5072,4089.3323949245505
5073,12794.730927390872
5074,5538.035112210138
5075,4340.40599989737
5076,3050.8124103685473
5077,11192.041691089678
5078,4093.3226259796543
5079,5774.077963438807
5080,3239.539851101185
5081,8555.817451934301
5082,3747.375692377054
5083,3952.6144936891724
5084,8554.0647039723
5085,6264.307348573714
5086,8575.755598426802
5087,6459.642006275861
5088,9433.353553330924
5089,6699.702608348748
5090,4359.040945776746
5091,4066.702246101089
5092,5099.28157344769
5093,6615.185928303931
5094,2148.8071974303884
5095,4352.049592425201
5096,3488.604501765682
5097,6583.970292303614
5098,6344.7204968104015
5099,4268.824281037003
5100,6387.061470442949
5101,7118.746047891762
5102,3525.2498068877444
5103,11416.273178276639
5104,9260.854309356824
5105,5151.140227181581
5106,5733.937018957892
5107,8896.154189902423
5108,5979.290522516095
5109,4901.329984907039
5110,7053.4221788888135
5111,3813.375088872773
5112,4559.320114606523
5113,10347.203292689175
5114,5992.595647452849
5115,6053.756621969257
5116,7252.9089455394405
5117,5519.525829362188
5118,6782.442764786054
5119,5107.46950291929
5120,6568.721205527875
5121,7662.197513970922
5122,5129.251126772411
5123,5597.12215121726
5124,4474.372041259073
5125,6459.306594566829
5126,4834.432380887358
5127,5994.493162803492
5128,7661.935009447854
5129,4584.253575207285
5130,10861.744946988516
5131,2997.230390508078
